일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
"2021/08/31","68600","100","0.15","68500","70200","68000","222144","15335587200","2058000000000","30000000"
"2021/08/30","68500","100","0.15","68700","69300","68000","196561","13501048900","2055000000000","30000000"
"2021/08/27","68400","3800","5.88","64600","69200","63700","373399","25093485500","2052000000000","30000000"
"2021/08/26","64600","600","0.94","63900","64900","63600","91023","5862887400","1938000000000","30000000"
"2021/08/25","64000","-1000","-1.54","64800","65300","63700","70603","4539998100","1920000000000","30000000"
"2021/08/24","65000","2400","3.83","62800","65200","62800","166467","10764432900","1950000000000","30000000"
"2021/08/23","62600","1700","2.79","61400","63400","60200","122947","7682501800","1878000000000","30000000"
"2021/08/20","60900","-1600","-2.56","63100","63400","60200","169990","10462678600","1827000000000","30000000"
"2021/08/19","62500","-1300","-2.04","63000","64000","62500","169706","10702612400","1875000000000","30000000"
"2021/08/18","63800","1000","1.59","62300","64000","62300","97955","6229258000","1914000000000","30000000"
"2021/08/17","62800","-1500","-2.33","63700","64300","62200","142647","8980712800","1884000000000","30000000"
"2021/08/13","64300","-1500","-2.28","65900","65900","62200","147871","9432817000","1929000000000","30000000"
"2021/08/12","65800","500","0.77","65800","66100","65100","144670","9484562100","1974000000000","30000000"
"2021/08/11","65300","-500","-0.76","65600","65800","63900","197072","12779501600","1959000000000","30000000"
"2021/08/10","65800","100","0.15","65500","66200","64800","152454","10010655600","1974000000000","30000000"
"2021/08/09","65700","-1200","-1.79","66900","66900","65200","178643","11745945000","1971000000000","30000000"
"2021/08/06","66900","200","0.30","66700","67100","66100","141631","9446239100","2007000000000","30000000"
"2021/08/05","66700","1200","1.83","65400","66700","64900","195654","12945424000","2001000000000","30000000"
"2021/08/04","65500","0","0.00","65800","66300","64700","204423","13395606800","1965000000000","30000000"
"2021/08/03","65500","1700","2.66","63800","65500","63500","271304","17649547100","1965000000000","30000000"
"2021/08/02","63800","-1100","-1.69","64800","65800","63500","219168","14069116300","1914000000000","30000000"
"2021/07/30","64900","300","0.46","64300","65900","63500","314882","20443939400","1947000000000","30000000"
"2021/07/29","64600","800","1.25","63600","65700","63500","323137","20979217100","1938000000000","30000000"
"2021/07/28","63800","800","1.27","63300","65000","62600","296689","19054402300","1914000000000","30000000"
"2021/07/27","63000","800","1.29","62700","64400","62500","221077","14054012400","1890000000000","30000000"
"2021/07/26","62200","-1600","-2.51","63800","63800","62100","169851","10660073500","1866000000000","30000000"
"2021/07/23","63800","700","1.11","62700","64200","62700","172566","10980523000","1914000000000","30000000"
"2021/07/22","63100","-500","-0.79","64700","64700","62300","273236","17287592900","1893000000000","30000000"
"2021/07/21","63600","2100","3.41","62000","64700","61200","747318","47535185000","1908000000000","30000000"
"2021/07/20","61500","400","0.65","60500","62100","60300","365778","22430549700","1845000000000","30000000"
"2021/07/19","61100","500","0.83","60100","62500","59800","439474","27052240800","1833000000000","30000000"
"2021/07/16","60600","-100","-0.16","60200","61200","59500","270154","16333441000","1818000000000","30000000"
"2021/07/15","60700","100","0.17","61000","61200","60100","394736","23969440800","1821000000000","30000000"
"2021/07/14","60600","4400","7.83","56500","60700","56300","851355","50522281300","1818000000000","30000000"
"2021/07/13","56200","0","0.00","55700","56600","55700","89677","5031026700","1686000000000","30000000"
"2021/07/12","56200","1200","2.18","55100","56900","55100","86354","4821289900","1686000000000","30000000"
"2021/07/09","55000","-700","-1.26","55300","55300","54300","120584","6593537900","1650000000000","30000000"
"2021/07/08","55700","-700","-1.24","56600","56600","55700","81459","4555147100","1671000000000","30000000"
"2021/07/07","56400","-400","-0.70","56200","56700","55900","83870","4708925800","1692000000000","30000000"
"2021/07/06","56800","700","1.25","56100","57300","56000","124630","7069603300","1704000000000","30000000"
"2021/07/05","56100","400","0.72","55900","56200","55800","65434","3663404600","1683000000000","30000000"
"2021/07/02","55700","-600","-1.07","56500","56700","55600","79948","4471093900","1671000000000","30000000"
"2021/07/01","56300","400","0.72","55700","56400","55600","79367","4454178100","1689000000000","30000000"
"2021/06/30","55900","600","1.08","55500","55900","55400","63437","3527201700","1677000000000","30000000"
"2021/06/29","55300","-500","-0.90","55900","55900","55200","99531","5512953200","1659000000000","30000000"
"2021/06/28","55800","0","0.00","55900","56000","55500","50716","2827525200","1674000000000","30000000"
"2021/06/25","55800","300","0.54","55500","56200","55400","77342","4327022900","1674000000000","30000000"
"2021/06/24","55500","100","0.18","55400","55800","55100","95002","5259464100","1665000000000","30000000"
"2021/06/23","55400","-800","-1.42","56300","56400","55400","100331","5577455700","1662000000000","30000000"
"2021/06/22","56200","600","1.08","56000","56200","55800","45658","2558708900","1686000000000","30000000"
"2021/06/21","55600","-1200","-2.11","56800","57000","55600","113306","6349266700","1668000000000","30000000"
"2021/06/18","56800","400","0.71","56400","56800","56400","65464","3710172500","1704000000000","30000000"
"2021/06/17","56400","-1500","-2.59","57300","57400","56200","158310","8956976300","1692000000000","30000000"
"2021/06/16","57900","0","0.00","58100","58100","57500","73245","4236886200","1737000000000","30000000"
"2021/06/15","57900","400","0.70","57400","58100","57200","71766","4132438600","1737000000000","30000000"
"2021/06/14","57500","-400","-0.69","57800","57900","57100","66887","3837766000","1725000000000","30000000"
"2021/06/11","57900","700","1.22","57400","58400","57400","80106","4644245700","1737000000000","30000000"
"2021/06/10","57200","-700","-1.21","58000","58100","57100","96674","5558652300","1716000000000","30000000"
"2021/06/09","57900","-1100","-1.86","59200","59400","57700","100537","5859977400","1737000000000","30000000"
"2021/06/08","59000","-700","-1.17","59800","60200","58800","208520","12390591800","1770000000000","30000000"
"2021/06/07","59700","2700","4.74","57400","59800","57200","239841","14100393700","1791000000000","30000000"
"2021/06/04","57000","-600","-1.04","57200","57600","57000","68106","3893113500","1710000000000","30000000"
"2021/06/03","57600","-300","-0.52","58000","58300","57600","77046","4470661800","1728000000000","30000000"
"2021/06/02","57900","500","0.87","57400","58300","57100","95864","5547618700","1737000000000","30000000"
"2021/06/01","57400","600","1.06","56800","57700","56400","66523","3809344100","1722000000000","30000000"
"2021/05/31","56800","-100","-0.18","56700","57900","56100","86617","4934670700","1704000000000","30000000"
"2021/05/28","56900","200","0.35","56700","56900","56300","48512","2750499700","1707000000000","30000000"
"2021/05/27","56700","500","0.89","56300","56700","55600","64474","3623637600","1701000000000","30000000"
"2021/05/26","56200","700","1.26","55600","56700","55600","94025","5280203400","1686000000000","30000000"
"2021/05/25","55500","400","0.73","54700","55900","54700","77983","4331834700","1665000000000","30000000"
"2021/05/24","55100","-300","-0.54","55200","55400","54600","43279","2375841300","1653000000000","30000000"
"2021/05/21","55400","600","1.09","54800","56000","54700","63150","3491984500","1662000000000","30000000"
"2021/05/20","54800","-300","-0.54","55100","55100","54100","81442","4429835400","1644000000000","30000000"
"2021/05/18","55100","300","0.55","55100","55800","54800","86345","4771612100","1653000000000","30000000"
"2021/05/17","54800","-400","-0.72","55300","55700","54700","55838","3067745700","1644000000000","30000000"
"2021/05/14","55200","100","0.18","55200","55600","54900","51575","2849290700","1656000000000","30000000"
"2021/05/13","55100","-1100","-1.96","55100","55900","54900","115541","6383135500","1653000000000","30000000"
"2021/05/12","56200","-1600","-2.77","57600","57800","55800","90103","5089357700","1686000000000","30000000"
"2021/05/11","57800","0","0.00","57200","57900","56700","87420","5005194500","1734000000000","30000000"
"2021/05/10","57800","700","1.23","57300","57900","57000","94528","5442344600","1734000000000","30000000"
"2021/05/07","57100","200","0.35","57000","57300","56700","76325","4351838900","1713000000000","30000000"
"2021/05/06","56900","1100","1.97","55700","57000","55200","80869","4558742900","1707000000000","30000000"
"2021/05/04","55800","-700","-1.24","56000","56200","54700","159066","8640081000","1674000000000","30000000"
"2021/05/03","56500","-400","-0.70","56900","56900","56000","101730","5723938200","1695000000000","30000000"
"2021/04/30","56900","-300","-0.52","57100","57500","56100","117942","6673527800","1707000000000","30000000"
"2021/04/29","57200","-200","-0.35","57400","58300","57100","89799","5166372600","1716000000000","30000000"
"2021/04/28","57400","-900","-1.54","58400","58800","57400","98287","5678694400","1722000000000","30000000"
"2021/04/27","58300","-500","-0.85","58800","58900","57700","160006","9287293600","1749000000000","30000000"
"2021/04/26","58800","-100","-0.17","59200","59500","58500","126448","7446439100","1764000000000","30000000"
"2021/04/23","58900","-900","-1.51","59500","59600","58700","117370","6932718000","1767000000000","30000000"
"2021/04/22","59800","1400","2.40","58400","60000","58400","126344","7501692700","1794000000000","30000000"
"2021/04/21","58400","-600","-1.02","59000","59100","58200","78051","4567745800","1752000000000","30000000"
"2021/04/20","59000","700","1.20","57900","59100","57900","92205","5412849200","1770000000000","30000000"
"2021/04/19","58300","-500","-0.85","58600","58700","57400","174538","10127317000","1749000000000","30000000"
"2021/04/16","58800","-1100","-1.84","60100","60100","58700","177645","10494385100","1764000000000","30000000"
"2021/04/15","59900","-100","-0.17","59700","60600","59400","83300","4995986200","1797000000000","30000000"
"2021/04/14","60000","-1000","-1.64","61000","61100","59700","137823","8289200600","1800000000000","30000000"
"2021/04/13","61000","100","0.16","60800","61100","60400","64293","3906408800","1830000000000","30000000"
"2021/04/12","60900","-100","-0.16","60800","60900","60200","58923","3560224300","1827000000000","30000000"
"2021/04/09","61000","-600","-0.97","61500","61500","60700","65822","4016426400","1830000000000","30000000"
"2021/04/08","61600","-400","-0.65","62000","62000","60800","104683","6407668000","1848000000000","30000000"
"2021/04/07","62000","2300","3.85","59800","62100","59800","235114","14400664400","1860000000000","30000000"
"2021/04/06","59700","-1300","-2.13","60700","60800","59400","158211","9465137300","1791000000000","30000000"
"2021/04/05","61000","600","0.99","60200","61000","60000","64280","3894890200","1830000000000","30000000"
"2021/04/02","60400","-800","-1.31","61200","61400","59800","100725","6092914200","1812000000000","30000000"
"2021/04/01","61200","300","0.49","61100","61500","60600","72388","4415620700","1836000000000","30000000"
"2021/03/31","60900","0","0.00","61300","61400","60200","87714","5336418100","1827000000000","30000000"
"2021/03/30","60900","300","0.50","60600","61500","60600","99460","6071612400","1827000000000","30000000"
"2021/03/29","60600","1000","1.68","60200","61200","58800","159752","9671354900","1818000000000","30000000"
"2021/03/26","59600","1100","1.88","58800","60000","58200","123342","7289641400","1788000000000","30000000"
"2021/03/25","58500","700","1.21","57500","58900","57000","79618","4620646500","1755000000000","30000000"
"2021/03/24","57800","400","0.70","57700","57800","56600","64546","3702143600","1734000000000","30000000"
"2021/03/23","57400","-700","-1.20","58600","58900","56800","139250","8000045400","1722000000000","30000000"
"2021/03/22","58100","-1400","-2.35","59600","60000","58000","126637","7386779500","1743000000000","30000000"
"2021/03/19","59500","-300","-0.50","59000","60800","58400","116933","6977761500","1785000000000","30000000"
"2021/03/18","59800","-600","-0.99","60700","60800","59700","82394","4956444600","1794000000000","30000000"
"2021/03/17","60400","-900","-1.47","61200","61300","59600","87599","5267036400","1812000000000","30000000"
"2021/03/16","61300","-100","-0.16","61800","61800","60500","84835","5182256600","1839000000000","30000000"
"2021/03/15","61400","1700","2.85","61000","61800","60600","192241","11809729300","1842000000000","30000000"
"2021/03/12","59700","500","0.84","59800","60100","59100","80743","4814078100","1791000000000","30000000"
"2021/03/11","59200","-200","-0.34","59600","60000","58400","120265","7151205600","1776000000000","30000000"
"2021/03/10","59400","1300","2.24","58900","60000","58300","238886","14106983100","1782000000000","30000000"
"2021/03/09","58100","3600","6.61","54600","58200","53400","281046","15713606900","1743000000000","30000000"
"2021/03/08","54500","-600","-1.09","55800","55800","54200","118994","6540581700","1635000000000","30000000"
"2021/03/05","55100","-1100","-1.96","55500","55800","54400","174125","9529764200","1653000000000","30000000"
"2021/03/04","56200","-900","-1.58","55800","56800","55300","143274","8014970400","1686000000000","30000000"
"2021/03/03","57100","-300","-0.52","57600","57800","56800","134268","7681255600","1713000000000","30000000"
"2021/03/02","57400","-100","-0.17","58600","58800","56400","115502","6649455300","1722000000000","30000000"
"2021/02/26","57500","-2400","-4.01","58100","58400","56500","191700","10987150900","1725000000000","30000000"
"2021/02/25","59900","800","1.35","60000","60200","59500","126797","7583283800","1797000000000","30000000"
"2021/02/24","59100","-2100","-3.43","61000","61500","59000","164660","9912828900","1773000000000","30000000"
"2021/02/23","61200","-600","-0.97","61600","61700","60500","139122","8511666400","1836000000000","30000000"
"2021/02/22","61800","700","1.15","61600","63000","61200","202124","12576377000","1854000000000","30000000"
"2021/02/19","61100","-600","-0.97","61300","61700","60000","141906","8615525100","1833000000000","30000000"
"2021/02/18","61700","100","0.16","62500","63400","61700","169903","10624746000","1851000000000","30000000"
"2021/02/17","61600","-900","-1.44","62500","62500","61300","135453","8347251200","1848000000000","30000000"
"2021/02/16","62500","400","0.64","62400","62900","62200","114919","7177164500","1875000000000","30000000"
"2021/02/15","62100","-1000","-1.58","63200","63200","62100","149519","9330203100","1863000000000","30000000"
"2021/02/10","63100","-100","-0.16","63800","63800","62200","93579","5873923000","1893000000000","30000000"
"2021/02/09","63200","-600","-0.94","64000","65500","63100","157715","10079818100","1896000000000","30000000"
"2021/02/08","63800","200","0.31","63600","65300","63200","128631","8274547500","1914000000000","30000000"
"2021/02/05","63600","1500","2.42","62500","64100","62300","132447","8373043500","1908000000000","30000000"
"2021/02/04","62100","-700","-1.11","62800","62800","61500","124464","7709203800","1863000000000","30000000"
"2021/02/03","62800","200","0.32","63000","63500","62000","139043","8719145800","1884000000000","30000000"
"2021/02/02","62600","700","1.13","62400","63300","61500","169218","10566161500","1878000000000","30000000"
"2021/02/01","61900","400","0.65","60500","62000","59500","280200","17057561700","1857000000000","30000000"
"2021/01/29","61500","-2900","-4.50","64800","65000","60200","363252","22418503400","1845000000000","30000000"
"2021/01/28","64400","-2900","-4.31","65000","66500","63300","266697","17264900100","1932000000000","30000000"
"2021/01/27","67300","0","0.00","68100","69100","67000","157185","10650805100","2019000000000","30000000"
"2021/01/26","67300","-2100","-3.03","69400","69500","67300","213046","14479793900","2019000000000","30000000"
"2021/01/25","69400","-500","-0.72","70300","71700","69100","221941","15477166300","2082000000000","30000000"
"2021/01/22","69900","-1600","-2.24","72000","72100","69700","234449","16516126900","2097000000000","30000000"
"2021/01/21","71500","1700","2.44","70600","72700","70100","354677","25422702500","2145000000000","30000000"
"2021/01/20","69800","1300","1.90","69400","69800","67300","231351","15878395800","2094000000000","30000000"
"2021/01/19","68500","2900","4.42","66400","69100","66100","219416","14858520800","2055000000000","30000000"
"2021/01/18","65600","-200","-0.30","65400","67500","64000","260170","17205541900","1968000000000","30000000"
"2021/01/15","65800","-2400","-3.52","68700","69200","64400","344736","22804278400","1974000000000","30000000"
"2021/01/14","68200","-500","-0.73","68700","69500","68100","166623","11429933500","2046000000000","30000000"
"2021/01/13","68700","400","0.59","69100","70500","67800","296162","20554299500","2061000000000","30000000"
"2021/01/12","68300","-700","-1.01","68000","70400","66600","360296","24611161800","2049000000000","30000000"
"2021/01/11","69000","-2400","-3.36","72500","72500","66500","723013","50523805600","2070000000000","30000000"
"2021/01/08","71400","-2200","-2.99","76500","79100","69900","1111179","83460206200","2142000000000","30000000"
"2021/01/07","73600","9000","13.93","66900","74900","64600","1136816","80164712900","2208000000000","30000000"
"2021/01/06","64600","-1400","-2.12","66500","68700","64000","318683","20935794500","1938000000000","30000000"
"2021/01/05","66000","1000","1.54","65100","66300","63900","268668","17531488300","1980000000000","30000000"
"2021/01/04","65000","1900","3.01","63300","65400","62600","300165","19351563200","1950000000000","30000000"
"2020/12/30","63100","1900","3.10","62100","63400","61400","199280","12512546500","1893000000000","30000000"
"2020/12/29","61200","0","0.00","60600","61400","60100","120180","7298708500","1836000000000","30000000"
"2020/12/28","61200","-700","-1.13","61800","62000","61000","119521","7333825500","1836000000000","30000000"
"2020/12/24","61900","200","0.32","61800","62900","61500","123004","7622137700","1857000000000","30000000"
"2020/12/23","61700","1800","3.01","60200","62400","58600","286584","17504141700","1851000000000","30000000"
"2020/12/22","59900","-4100","-6.41","63500","63500","59900","358437","21989875800","1797000000000","30000000"
"2020/12/21","64000","4200","7.02","60500","64200","60000","495405","30875278900","1920000000000","30000000"
"2020/12/18","59800","0","0.00","60700","61500","59700","209955","12638379000","1794000000000","30000000"
"2020/12/17","59800","-900","-1.48","60800","61000","59000","246474","14798403600","1794000000000","30000000"
"2020/12/16","60700","1000","1.68","59900","60900","59400","258507","15608322700","1821000000000","30000000"
"2020/12/15","59700","500","0.84","59600","60200","58700","229817","13635478200","1791000000000","30000000"
"2020/12/14","59200","200","0.34","59000","60400","57600","275408","16323937900","1776000000000","30000000"
"2020/12/11","59000","600","1.03","58400","59800","57300","361633","21282470700","1770000000000","30000000"
"2020/12/10","58400","2900","5.23","55500","59000","54600","650394","37583694900","1752000000000","30000000"
"2020/12/09","55500","2900","5.51","53500","55600","52500","330857","18000714100","1665000000000","30000000"
"2020/12/08","52600","-100","-0.19","52400","53700","52300","162583","8566133500","1578000000000","30000000"
"2020/12/07","52700","-1500","-2.77","53800","53900","52300","216162","11427108200","1581000000000","30000000"
"2020/12/04","54200","-500","-0.91","54600","55400","53700","217679","11790222500","1626000000000","30000000"
"2020/12/03","54700","-700","-1.26","55400","55400","54500","169304","9280142900","1641000000000","30000000"
"2020/12/02","55400","-200","-0.36","55800","56000","54800","166008","9163167800","1662000000000","30000000"
"2020/12/01","55600","500","0.91","54900","56700","54900","153827","8605345800","1668000000000","30000000"
"2020/11/30","55100","100","0.18","55300","56100","54500","190825","10522513800","1653000000000","30000000"
"2020/11/27","55000","-1100","-1.96","56100","56200","55000","168276","9308419600","1650000000000","30000000"
"2020/11/26","56100","-1300","-2.26","56600","57100","55900","136065","7649095100","1683000000000","30000000"
"2020/11/25","57400","-1000","-1.71","58700","59000","55800","262677","15050771300","1722000000000","30000000"
"2020/11/24","58400","200","0.34","59300","59300","57300","295585","17212286700","1752000000000","30000000"
"2020/11/23","58200","2800","5.05","55300","58600","54500","392966","22472977300","1746000000000","30000000"
"2020/11/20","55400","1000","1.84","54500","55700","53800","166470","9127451600","1662000000000","30000000"
"2020/11/19","54400","-1000","-1.81","54800","54800","53800","142032","7711589000","1632000000000","30000000"
"2020/11/18","55400","2000","3.75","53200","55700","53100","207164","11317406900","1662000000000","30000000"
"2020/11/17","53400","-400","-0.74","53800","54400","53200","169539","9108961700","1602000000000","30000000"
"2020/11/16","53800","-1200","-2.18","55200","55200","53800","126917","6869377400","1614000000000","30000000"
"2020/11/13","55000","-900","-1.61","55100","55600","53800","139745","7610302800","1650000000000","30000000"
"2020/11/12","55900","900","1.64","54700","55900","54000","138256","7621146100","1677000000000","30000000"
"2020/11/11","55000","1100","2.04","53600","55200","52900","141969","7655992500","1650000000000","30000000"
"2020/11/10","53900","-200","-0.37","54200","54200","52600","136590","7312912500","1617000000000","30000000"
"2020/11/09","54100","2700","5.25","52400","54400","52100","262233","14060151300","1623000000000","30000000"
"2020/11/06","51400","-600","-1.15","52500","52600","51100","132645","6849756500","1542000000000","30000000"
"2020/11/05","52000","2000","4.00","51800","52000","50500","190472","9790319200","1560000000000","30000000"
"2020/11/04","50000","-1500","-2.91","52000","52400","49550","186228","9398752950","1500000000000","30000000"
"2020/11/03","51500","1400","2.79","50300","51800","50100","148318","7586190600","1545000000000","30000000"
"2020/11/02","50100","500","1.01","49700","50400","49200","114252","5690646550","1503000000000","30000000"
"2020/10/30","49600","-1200","-2.36","50900","50900","49300","145349","7233580800","1488000000000","30000000"
"2020/10/29","50800","-1800","-3.42","51300","51400","50200","169409","8586304600","1524000000000","30000000"
"2020/10/28","52600","1100","2.14","51300","52700","51000","99020","5123050900","1578000000000","30000000"
"2020/10/27","51500","-1000","-1.90","52000","52200","50800","147462","7599219000","1545000000000","30000000"
"2020/10/26","52500","-1500","-2.78","53900","54500","52200","131330","7004837600","1575000000000","30000000"
"2020/10/23","54000","0","0.00","54300","55700","53900","152897","8370496300","1620000000000","30000000"
"2020/10/22","54000","-1800","-3.23","55300","55300","53700","137722","7499965600","1620000000000","30000000"
"2020/10/21","55800","1000","1.82","54900","56300","54000","139605","7723841800","1674000000000","30000000"
"2020/10/20","54800","-100","-0.18","54900","55100","53100","109026","5897343300","1644000000000","30000000"
"2020/10/19","54900","-700","-1.26","55600","55700","54000","127693","7020185400","1647000000000","30000000"
"2020/10/16","55600","-1500","-2.63","57100","57400","55000","160401","8936566200","1668000000000","30000000"
"2020/10/15","57100","-500","-0.87","57200","57800","55800","155017","8801002500","1713000000000","30000000"
"2020/10/14","57600","-1200","-2.04","58900","59300","57200","140498","8173999400","1728000000000","30000000"
"2020/10/13","58800","-1300","-2.16","60400","60500","58300","192372","11358939400","1764000000000","30000000"
"2020/10/12","60100","-1200","-1.96","62400","62400","59700","255399","15448431700","1803000000000","30000000"
"2020/10/08","61300","3100","5.33","59600","62200","59000","403270","24537812200","1839000000000","30000000"
"2020/10/07","58200","-1000","-1.69","58800","59500","58000","120984","7079088600","1746000000000","30000000"
"2020/10/06","59200","0","0.00","59300","59700","58600","127919","7577808500","1776000000000","30000000"
"2020/10/05","59200","2700","4.78","57900","59800","57500","211949","12457633300","1776000000000","30000000"
"2020/09/29","56500","1400","2.54","56000","57500","55800","155540","8786846100","1695000000000","30000000"
"2020/09/28","55100","1300","2.42","54400","55600","53400","134637","7363419100","1653000000000","30000000"
"2020/09/25","53800","-500","-0.92","54800","55700","53200","87849","4772451300","1614000000000","30000000"
"2020/09/24","54300","-1200","-2.16","54900","56200","54100","125340","6867813000","1629000000000","30000000"
"2020/09/23","55500","200","0.36","55900","56500","53600","161596","8888438300","1665000000000","30000000"
"2020/09/22","55300","-3200","-5.47","58500","58900","54900","227533","12750395500","1659000000000","30000000"
"2020/09/21","58500","-1000","-1.68","59300","60500","57700","140990","8354058800","1755000000000","30000000"
"2020/09/18","59500","700","1.19","58800","59900","58200","107095","6339003100","1785000000000","30000000"
"2020/09/17","58800","-1100","-1.84","59900","60400","58800","120825","7146214000","1764000000000","30000000"
"2020/09/16","59900","-2100","-3.39","61700","61800","59900","184617","11165810700","1797000000000","30000000"
"2020/09/15","62000","600","0.98","60900","62000","59700","271309","16484229200","1860000000000","30000000"
"2020/09/14","61400","-2400","-3.76","63800","63900","61000","271981","16822567600","1842000000000","30000000"
"2020/09/11","63800","500","0.79","63600","65600","62600","162733","10362679700","1914000000000","30000000"
"2020/09/10","63300","1200","1.93","63000","65100","62100","309602","19703921900","1899000000000","30000000"
"2020/09/09","62100","-1900","-2.97","62400","64600","61600","363831","22795703300","1863000000000","30000000"
"2020/09/08","64000","-6200","-8.83","71700","71800","63700","541738","35684355400","1920000000000","30000000"
"2020/09/07","70200","1100","1.59","70100","79200","68900","782861","57828924300","2106000000000","30000000"
"2020/09/04","69100","9900","16.72","56900","71100","56900","962836","63960868900","2073000000000","30000000"
"2020/09/03","59200","2600","4.59","56900","59800","55800","202273","11765369300","1776000000000","30000000"
"2020/09/02","56600","-200","-0.35","57000","57200","55300","91046","5109605100","1698000000000","30000000"
"2020/09/01","56800","2700","4.99","54200","57000","54200","164389","9214333700","1704000000000","30000000"
"2020/08/31","54100","-300","-0.55","55300","55700","53900","94423","5178317200","1623000000000","30000000"
"2020/08/28","54400","900","1.68","53700","55600","53700","147372","8099048400","1632000000000","30000000"
"2020/08/27","53500","-1000","-1.83","54500","54500","52600","83706","4477737000","1605000000000","30000000"
"2020/08/26","54500","1000","1.87","53200","54500","51900","113616","6099299300","1635000000000","30000000"
"2020/08/25","53500","2200","4.29","52100","53800","51300","90711","4816208400","1605000000000","30000000"
"2020/08/24","51300","900","1.79","49900","52000","49900","53830","2739852050","1539000000000","30000000"
"2020/08/21","50400","200","0.40","50400","51900","49500","95287","4807083100","1512000000000","30000000"
"2020/08/20","50200","-2100","-4.02","51800","53300","49950","134347","6855439100","1506000000000","30000000"
"2020/08/19","52300","100","0.19","51600","53000","50700","95819","4985469700","1569000000000","30000000"
"2020/08/18","52200","-3100","-5.61","54700","55200","52200","113168","6036776300","1566000000000","30000000"
"2020/08/14","55300","-600","-1.07","56100","56300","54000","90031","4947869200","1659000000000","30000000"
"2020/08/13","55900","0","0.00","56300","56400","55000","144397","8043315200","1677000000000","30000000"
"2020/08/12","55900","900","1.64","54600","55900","53200","170149","9357557100","1677000000000","30000000"
"2020/08/11","55000","-200","-0.36","55100","55400","54000","125883","6906125200","1650000000000","30000000"
"2020/08/10","55200","500","0.91","54000","55300","50000","123239","6696643800","1656000000000","30000000"
"2020/08/07","54700","-800","-1.44","55600","55600","54400","83978","4604040000","1641000000000","30000000"
"2020/08/06","55500","0","0.00","55500","56400","54700","134276","7439271900","1665000000000","30000000"
"2020/08/05","55500","1000","1.83","55800","56400","54800","163802","9093902500","1665000000000","30000000"
"2020/08/04","54500","1600","3.02","53500","55200","53100","146562","7964154900","1635000000000","30000000"
"2020/08/03","52900","-700","-1.31","53600","53800","52400","103765","5484986000","1587000000000","30000000"
"2020/07/31","53600","-300","-0.56","53900","55100","53000","188406","10143156800","1608000000000","30000000"
"2020/07/30","53900","-1600","-2.88","55600","56000","53700","196085","10622956100","1617000000000","30000000"
"2020/07/29","55500","-700","-1.25","56400","57400","54100","235059","13090096300","1665000000000","30000000"
"2020/07/28","56200","-3800","-6.33","59500","60500","55600","311409","17910179500","1686000000000","30000000"
"2020/07/27","60000","-300","-0.50","59900","61900","59300","87204","5231474100","1800000000000","30000000"
"2020/07/24","60300","-1300","-2.11","61600","63500","60100","148786","9143481700","1809000000000","30000000"
"2020/07/23","61600","2800","4.76","59600","62000","57500","251703","15023272600","1848000000000","30000000"
"2020/07/22","58800","3200","5.76","56400","59900","56000","252524","14826495600","1764000000000","30000000"
"2020/07/21","55600","1200","2.21","54600","56600","54200","157238","8797888400","1668000000000","30000000"
"2020/07/20","54400","1600","3.03","52800","55400","51600","124546","6774403400","1632000000000","30000000"
"2020/07/17","52800","-300","-0.56","53100","54000","52600","62818","3353578700","1584000000000","30000000"
"2020/07/16","53100","-1200","-2.21","53900","54400","53100","78755","4227537700","1593000000000","30000000"
"2020/07/15","54300","1500","2.84","54000","55600","53000","243821","13282551300","1629000000000","30000000"
"2020/07/14","52800","400","0.76","52300","52800","50900","126419","6577356000","1584000000000","30000000"
"2020/07/13","52400","2650","5.33","50400","52500","49700","164874","8461608950","1572000000000","30000000"
"2020/07/10","49750","950","1.95","49600","49800","48000","148966","7342677050","1492500000000","30000000"
"2020/07/09","48800","1400","2.95","47600","49000","47200","97173","4716733300","1464000000000","30000000"
"2020/07/08","47400","250","0.53","47450","48000","47000","41178","1953660800","1422000000000","30000000"
"2020/07/07","47150","-300","-0.63","48200","48700","46950","70061","3341346400","1414500000000","30000000"
"2020/07/06","47450","-300","-0.63","47750","48300","47150","42081","2010682650","1423500000000","30000000"
"2020/07/03","47750","-400","-0.83","48050","48500","47200","41880","1995646400","1432500000000","30000000"
"2020/07/02","48150","-150","-0.31","48300","49000","47850","55804","2695783200","1444500000000","30000000"
"2020/07/01","48300","400","0.84","48200","49150","48150","77090","3751477250","1449000000000","30000000"
"2020/06/30","47900","400","0.84","48100","49150","47350","150334","7283878550","1437000000000","30000000"
"2020/06/29","47500","-200","-0.42","47100","48500","46150","89604","4257090200","1425000000000","30000000"
"2020/06/26","47700","400","0.85","47600","48350","47100","111584","5327415300","1431000000000","30000000"
"2020/06/25","47300","-250","-0.53","47100","47950","46800","123886","5873517400","1419000000000","30000000"
"2020/06/24","47550","2400","5.32","45500","48000","45350","204734","9670198500","1426500000000","30000000"
"2020/06/23","45150","1350","3.08","44500","45500","43350","98987","4414024650","1354500000000","30000000"
"2020/06/22","43800","500","1.15","43000","44400","42800","64092","2801897450","1314000000000","30000000"
"2020/06/19","43300","-850","-1.93","44500","44500","43050","89010","3877628550","1299000000000","30000000"
"2020/06/18","44150","1350","3.15","42400","44200","42000","109998","4799754550","1324500000000","30000000"
