id,price
16309,297147.41330863105
16310,334172.0123094108
16311,567131.9865307877
16312,415106.02222421695
16313,237703.26150830474
16314,445212.5310225766
16315,491095.9991467654
16316,488136.5946844615
16317,423737.2151423152
16318,335284.1741847064
16319,322310.0250501532
16320,783507.473699997
16321,229924.5773398896
16322,244524.20849571578
16323,456388.0592434564
16324,475876.12750570336
16325,608327.2068088953
16326,584459.4407735274
16327,393570.17865889
16328,218176.1689963759
16329,340406.691276758
16330,400530.3002083121
16331,739587.9202995934
16332,306623.8644149487
16333,1247174.4678393167
16334,455100.7021822604
16335,406505.8821993188
16336,901761.2826398357
16337,637169.0472954856
16338,721669.8038170957
16339,294853.17440990725
16340,248479.19280379143
16341,824697.7598531971
16342,1113950.6592423506
16343,401026.00362565345
16344,476918.33654526557
16345,831724.4720572077
16346,359200.0247234149
16347,335423.927271509
16348,596999.0161612539
16349,575142.8357260535
16350,2423428.9136980367
16351,299049.2948745881
16352,439281.81755414157
16353,563477.4618953277
16354,332366.00766910246
16355,420835.1654153584
16356,296845.1092790537
16357,580370.5111053449
16358,702586.7441936661
16359,854014.7499095231
16360,886508.0455078295
16361,664352.7809878999
16362,912777.9361472597
16363,193692.8871085563
16364,582764.0735472697
16365,1468065.0261205677
16366,227076.79009890486
16367,315275.3403475439
16368,360469.5690851333
16369,371463.5898531864
16370,635804.0105527448
16371,634775.7118663369
16372,398015.9342104288
16373,240179.481705677
16374,412292.0555030323
16375,418334.93282379187
16376,630931.4970477651
16377,366277.0846311626
16378,632945.6495001757
16379,1487088.4553410613
16380,296782.58086243435
16381,365336.0398829636
16382,217107.13554312175
16383,575501.6311469729
16384,415534.8465882668
16385,1330152.3048560508
16386,296865.8384582568
16387,490228.8552842562
16388,324609.8697842561
16389,296280.3591422256
16390,444668.5562506514
16391,355522.8061760142
16392,608278.4753737838
16393,652069.7983114596
16394,655929.9249749169
16395,262520.66376610147
16396,369921.78877907764
16397,333169.2643175562
16398,201557.1950325314
16399,685408.6926538487
16400,306444.93729013955
16401,3523969.415109442
16402,580636.9776787092
16403,362890.0528235984
16404,466999.42596382496
16405,407004.77099158906
16406,515407.15818006266
16407,829761.2523857212
16408,221112.6943391813
16409,450145.8874664908
16410,431106.10251537873
16411,572970.0849546037
16412,570287.0299125774
16413,395667.7468464616
16414,351203.1951845826
16415,738274.88998479
16416,318842.8245208762
16417,551896.1405468727
16418,167787.57788376248
16419,247298.57609687388
16420,332116.8954277231
16421,847085.2818244823
16422,260054.52467696305
16423,372736.7690089185
16424,395862.96902715764
16425,283487.5037208518
16426,508068.60822673823
16427,554486.9690572355
16428,476403.9215476026
16429,317498.08883008966
16430,586493.6106943953
16431,477711.20128234645
16432,1411519.3798770981
16433,684856.235474499
16434,810937.6745320234
16435,936720.429569668
16436,945193.0923145874
16437,323096.0423651322
16438,780767.290189645
16439,644099.1835651924
16440,602362.6798630251
16441,588187.773455668
16442,826150.2618681915
16443,399935.4528269917
16444,423842.8340328625
16445,726494.3832471808
16446,529421.7639020483
16447,303354.9041561386
16448,668502.8191767887
16449,322096.2482812613
16450,610273.2837485987
16451,556414.1085126811
16452,518599.62052045297
16453,997890.7837095152
16454,681524.8556968834
16455,641922.3972220666
16456,442035.5019832186
16457,431988.4025809683
16458,591638.9764644459
16459,1062430.9824278655
16460,581457.6809894386
16461,467446.6790031899
16462,396224.5089964457
16463,248393.69773818634
16464,456876.9077689307
16465,386403.7598728053
16466,460420.72668233403
16467,229085.03534762634
16468,645069.8942743345
16469,727866.4352890364
16470,1281814.9847594474
16471,809561.9903749713
16472,251988.94546031568
16473,700127.5361662577
16474,432336.1925063099
16475,470889.3036811458
16476,635094.9887845682
16477,485095.4672061248
16478,393440.1736012203
16479,1517269.0271581227
16480,276753.99356494163
16481,312268.34851705167
16482,1433010.6969446337
16483,345127.4655050698
16484,999763.6035401814
16485,512169.62454942
16486,382190.37011657713
16487,403877.7607628971
16488,439835.75580067333
16489,683887.6635670685
16490,489429.23128076567
16491,767313.6824725097
16492,543153.21136703
16493,312900.8260589749
16494,506426.4433954051
16495,789105.6722229593
16496,366060.16855901206
16497,618665.8248295656
16498,293145.34003187076
16499,726483.9657197301
16500,431588.14141772327
16501,214425.22936241564
16502,950295.4478079911
16503,421384.7810920008
16504,268799.81977579714
16505,400567.51795816736
16506,211145.1993498816
16507,348075.7701128067
16508,177033.78183044173
16509,299688.0633876718
16510,238266.78080153448
16511,233926.01331456806
16512,647162.717090759
16513,698651.8683125918
16514,632286.313947968
16515,253679.72751135507
16516,298253.812230658
16517,558366.3260402848
16518,704039.186766112
16519,856921.620812178
16520,209042.08753739958
16521,937890.039374885
16522,216370.88234943297
16523,254084.3828989811
16524,679592.8631618575
16525,941830.3867489317
16526,202200.99210359945
16527,933426.054594461
16528,707057.282194285
16529,467280.9549759459
16530,764387.171123103
16531,350200.3033581449
16532,590518.6164164555
16533,451386.59950874856
16534,665309.1258806767
16535,200476.39760903883
16536,243617.15840032796
16537,374845.3232280933
16538,946018.6504944018
16539,719054.2084735611
16540,224055.59417963764
16541,246142.68508768044
16542,382866.643637806
16543,391234.07429918
16544,284609.4989073754
16545,230710.57578065846
16546,333788.25815792725
16547,311455.9628763061
16548,572835.2626297706
16549,420559.8353364167
16550,337268.69323493826
16551,311104.8483118235
16552,563921.6730197931
16553,161165.97852322622
16554,407531.8567796153
16555,285808.4443708342
16556,530683.1760297434
16557,306179.0612690688
16558,910406.1005016946
16559,259306.8193084797
16560,669659.1790851147
16561,450788.7576618553
16562,474726.55554617854
16563,440593.5206105511
16564,585458.4952317057
16565,465611.80758615234
16566,355000.53555856633
16567,650162.3272537121
16568,429993.2320200848
16569,344209.487178137
16570,346557.2202980804
16571,163897.50326795588
16572,789743.05945267
16573,268620.9340502552
16574,739400.0794470675
16575,694050.5725376948
16576,325730.9767236402
16577,450823.12386312045
16578,309407.0027495272
16579,499449.86974858766
16580,517022.814679042
16581,315926.5713986373
16582,393694.22874269384
16583,634075.8583453542
16584,401499.57717732986
16585,563842.2777285889
16586,190881.42999083747
16587,813277.5842892044
16588,332197.1694633483
16589,590838.631511362
16590,288750.5125357401
16591,478794.54417944065
16592,285097.4119670426
16593,298061.65220497234
16594,541815.5698703179
16595,626308.9075907263
16596,720319.6230394159
16597,282130.7756229285
16598,368610.2098118405
16599,850307.6466258834
16600,296640.11586195946
16601,921396.4812772339
16602,190540.01292428916
16603,291526.0040443113
16604,452680.4949364271
16605,269087.3880971966
16606,745732.5979405358
16607,304972.88886893826
16608,394173.1290164299
16609,536470.5416127102
16610,297999.65628851275
16611,387069.6868104522
16612,740189.0805412522
16613,672538.2962588851
16614,835596.1105688706
16615,436200.1870258608
16616,283602.0384717854
16617,492023.5575610548
16618,318263.9757920108
16619,260218.138897819
16620,523377.41674875095
16621,257770.70777766994
16622,365359.126302768
16623,369291.9664433657
16624,681485.614202422
16625,345929.31707642763
16626,685950.014673024
16627,230532.107727132
16628,587813.1318823228
16629,584569.7476307098
16630,671039.6776908814
16631,449894.43741782685
16632,445167.7265607065
16633,276801.44118533767
16634,455540.8315457065
16635,213762.48683823
16636,221426.28622538943
16637,239529.6522496416
16638,472528.1330045202
16639,317309.93088014395
16640,292853.5252340773
16641,1669352.1631143794
16642,533811.8641430084
16643,563678.9917013308
16644,687092.7973104313
16645,539247.651427037
16646,227344.88043393733
16647,531786.0830199837
16648,459076.49385058467
16649,434902.5530799705
16650,262759.0184235573
16651,383907.7182252832
16652,555362.1962526605
16653,311704.8647927786
16654,587287.8190345014
16655,498651.9467107445
16656,563757.1630984106
16657,666629.5566050726
16658,467288.0701279439
16659,556914.6372286817
16660,438446.5278667816
16661,237349.72541063526
16662,733504.1168059056
16663,340213.9376710821
16664,556089.6199953193
16665,923320.2677592275
16666,393038.5030524034
16667,569075.1034416533
16668,192418.52163487778
16669,263489.0438322862
16670,251163.27286727593
16671,658955.2183223985
16672,865023.1438437896
16673,374524.26014316385
16674,258855.659782441
16675,336320.6683175351
16676,545048.5858212875
16677,247055.62316293476
16678,755724.3214948124
16679,321345.8901104331
16680,262552.42883225397
16681,550227.9376125002
16682,409094.3118981994
16683,297625.1990481898
16684,255913.29665199615
16685,356200.40106779436
16686,375861.7564253625
16687,2166040.1028551552
16688,535384.5705848709
16689,406360.22815719957
16690,388454.76499307505
16691,1449903.225796132
16692,280845.9211481687
16693,616243.2598660389
16694,283038.50837629224
16695,284572.26752060896
16696,1620539.5602732492
16697,1256255.6555665685
16698,678378.1159501363
16699,222737.89143966386
16700,376055.95338848984
16701,689146.2715220479
16702,570001.5265415342
16703,391998.01758084045
16704,403182.8752376472
16705,570467.646265961
16706,551526.1253286586
16707,521541.0982781278
16708,448520.6232816955
16709,612805.1129068598
16710,503585.29070405767
16711,610061.5091595982
16712,326023.4313093491
16713,404674.2255769305
16714,852557.7335789445
16715,231164.91305502888
16716,928465.6515433436
16717,651743.3917790296
16718,739765.0635075894
16719,419822.9762883416
16720,252186.6070748546
16721,144416.32368917004
16722,517629.9931064536
16723,320701.7501400078
16724,1578729.705414879
16725,500587.0517273664
16726,200685.44203598928
16727,2730633.711294091
16728,277052.600817395
16729,328444.05701357
16730,440469.43121452664
16731,518883.8255095843
16732,438893.33512935264
16733,248194.06408598152
16734,891055.9153472171
16735,507617.91573894006
16736,979304.745990213
16737,490937.51779015054
16738,219002.1016016905
16739,642032.8339691763
16740,446204.00143847184
16741,202464.48544937262
16742,687597.8193394839
16743,293880.32533106697
16744,675094.6588547482
16745,521730.20919817255
16746,784119.2249320558
16747,345722.25158274185
16748,1275839.5648315425
16749,389907.0640044358
16750,419998.7763682028
16751,330021.66700630327
16752,290451.85099966504
16753,690402.0329302782
16754,322601.3655055154
16755,855330.7937164005
16756,872303.2064645594
16757,333049.8671800852
16758,261044.2027636827
16759,320790.9859286169
16760,612786.5461012153
16761,396218.55111004517
16762,550686.6842950851
16763,342886.9226463245
16764,248432.07917462976
16765,355889.29070194403
16766,449425.3808699551
16767,621606.6051826467
16768,389725.5558493338
16769,473802.8154726677
16770,241815.0774098644
16771,795873.7805860816
16772,349779.661480921
16773,506133.88807074825
16774,208458.47207584215
16775,524993.0379739564
16776,476500.1590936207
16777,544850.1651501795
16778,567986.0227959371
16779,225814.818800168
16780,629687.5712048282
16781,1656405.8505447158
16782,820700.1318047676
16783,354952.2610855173
16784,811034.4163429361
16785,805017.7417415124
16786,214243.87478417167
16787,510840.394371619
16788,421711.4917580108
16789,641206.0620259664
16790,294422.90869945544
16791,384667.24276878254
16792,539663.129495132
16793,332037.5255673738
16794,524494.7099296636
16795,393765.626034067
16796,743646.6140731225
16797,1015724.6504980013
16798,515532.81962550944
16799,600603.7059541882
16800,458586.89811681927
16801,376588.0156947839
16802,235565.28281970668
16803,223510.30425144036
16804,1413447.5188017436
16805,492716.4173962784
16806,466451.38285695395
16807,745993.7720459924
16808,827888.0179391886
16809,886722.9831638118
16810,391165.1485634798
16811,660524.759916782
16812,308258.25266607036
16813,395127.1852601474
16814,649397.5599570327
16815,199694.76001632123
16816,534588.3904739035
16817,501949.4160032262
16818,633492.8521687589
16819,292646.2175548941
16820,556437.8812684178
16821,731855.6634164903
16822,711210.2467902882
16823,1361804.9694888322
16824,191461.98340436677
16825,301332.4749346293
16826,390648.78776866704
16827,875908.9575957733
16828,553233.795755533
16829,510663.590213857
16830,393529.6962595016
16831,348588.4490246574
16832,609150.2837494408
16833,357096.408080401
16834,214221.29102125062
16835,428479.7246156708
16836,1063645.8009483945
16837,376082.60242705006
16838,538212.1006829436
16839,456890.79581141076
16840,340597.6048756128
16841,282787.6729733406
16842,294787.67266332224
16843,830714.6382306964
16844,228116.6962021801
16845,563412.4645492362
16846,597747.8741558869
16847,591272.8803505974
16848,596477.6786348805
16849,499567.57409740804
16850,686343.7517176515
16851,762955.7455808263
16852,887732.4126336013
16853,353853.75271802413
16854,384305.18451819586
16855,232426.01291035677
16856,652264.502428538
16857,484401.3138898624
16858,1382955.9188458337
16859,404739.42248745455
16860,329181.54397632915
16861,691408.7050623385
16862,465449.2144416797
16863,240709.7106301618
16864,371596.26469865604
16865,412262.9422671776
16866,250936.6701142342
16867,243299.26816896876
16868,320846.72919117275
16869,362527.0072326461
16870,255620.1424546938
16871,595336.7362324806
16872,474180.1647028291
16873,479367.1049742736
16874,779258.1651240011
16875,355442.1144599153
16876,952781.3976650784
16877,459024.82807983336
16878,428162.83421746205
16879,825050.7938172582
16880,733965.744838846
16881,1920365.547582682
16882,188509.83770679682
16883,182109.87900467968
16884,325361.88854827743
16885,453245.77708439337
16886,238995.05819003147
16887,823111.1699447419
16888,222869.56260604874
16889,937690.9235372841
16890,356674.91368228674
16891,486574.42989836447
16892,295833.47347205144
16893,258967.22766398368
16894,278818.44069031626
16895,540678.6129359398
16896,507938.12023110373
16897,279088.69159040856
16898,284761.35531515616
16899,247467.27591235805
16900,239022.12091996986
16901,957715.5060090917
16902,568167.2752003414
16903,785317.0824607017
16904,552906.5689850247
16905,272090.3753702081
16906,1230277.8633493
16907,492623.60831960023
16908,409662.69382261706
16909,449956.7946911806
16910,274156.6445275637
16911,269095.41073600284
16912,247660.6316285878
16913,286341.54767947656
16914,756271.1934976649
16915,1162629.0676111057
16916,424829.99193709507
16917,864608.4973902054
16918,219624.76894527333
16919,252816.61093295374
16920,435630.90134322544
16921,514602.6493559311
16922,269169.02587673394
16923,248728.62381828178
16924,661205.4974202664
16925,513547.7948135644
16926,1111459.3573272873
16927,626923.856798732
16928,316218.37041850475
16929,375504.26672802295
16930,534330.7425599716
16931,442365.89099366614
16932,511007.7002629828
16933,599564.0860571855
16934,237561.44282219876
16935,243423.68643456
16936,735031.748302059
16937,260252.2727180985
16938,289239.08094151935
16939,800268.7876623714
16940,425349.16300339426
16941,367271.57583479845
16942,226557.15470476612
16943,721729.7689583404
16944,631193.2044918527
16945,228727.66869700197
16946,739003.6470877508
16947,569954.8831418426
16948,923423.6270483137
16949,283309.61015000864
16950,367406.13430643233
16951,219597.54649011992
16952,541339.2146676664
16953,322612.64352197805
16954,414809.3539840257
16955,889232.032366166
16956,867608.4094768374
16957,325934.35958492896
16958,515168.1328857684
16959,716355.4581795827
16960,212458.8902888777
16961,524593.464542965
16962,447143.07329059544
16963,434040.4527340635
16964,489304.6526661071
16965,715997.4156261152
16966,1367597.091501436
16967,949089.782712646
16968,193589.71760666516
16969,581561.8131160454
16970,278580.83930973907
16971,339862.38517275604
16972,316856.3451697014
16973,668378.8229063146
16974,545974.7380380876
16975,494399.22854872013
16976,164766.39172807452
16977,423535.1593540528
16978,251232.6133819693
16979,585842.8631838149
16980,258957.22968115757
16981,661714.5701252555
16982,871766.1090611395
16983,634821.3082438619
16984,241680.38127135742
16985,389378.74652422237
16986,335220.228196523
16987,236697.07354246025
16988,289687.22637795703
16989,615282.2116279684
16990,223632.3309685653
16991,307147.7137818154
16992,593285.476090181
16993,716531.2399771237
16994,315910.06768556085
16995,277451.9691737607
16996,436293.18543448683
16997,959199.5818383433
16998,331175.4984419825
16999,2216046.621869195
17000,477565.7497580334
17001,1009363.3600150882
17002,178891.7665153774
17003,401125.69999308017
17004,249055.01916864022
17005,228921.55764308028
17006,1201204.3440846163
17007,700190.4054358659
17008,515498.0788112423
17009,213871.64122294937
17010,223667.2500424489
17011,246752.73093954715
17012,615137.2040216078
17013,444206.50342406885
17014,649474.5377945846
17015,310006.1236081582
17016,438505.59853955265
17017,209678.32884320314
17018,873972.4956221197
17019,319987.2881275422
17020,505497.510779659
17021,228805.8303284662
17022,710527.9994067816
17023,556610.5396743678
17024,525756.8254943
17025,253552.74154152704
17026,288894.6590378895
17027,408596.94997486786
17028,1532664.7106683224
17029,865893.104972556
17030,639432.138082308
17031,730310.1230699867
17032,932897.2133151595
17033,559716.7973701609
17034,232724.54681007162
17035,264042.83460668253
17036,358379.5388034034
17037,321290.1577339558
17038,442908.24235904764
17039,469993.160036611
17040,812777.2519289355
17041,551890.0118901187
17042,189419.7234887032
17043,374341.6774022209
17044,547525.7943870304
17045,563382.3357933285
17046,715908.5820420361
17047,572625.5803132737
17048,203859.8616972839
17049,758554.5184481952
17050,372217.53852408036
17051,411192.4909454264
17052,277465.7635819745
17053,223492.64741295867
17054,249853.70481669545
17055,229087.44399287185
17056,282154.222735421
17057,259233.16776706645
17058,307798.81056385813
17059,371226.9537087225
17060,699786.7760213403
17061,1726267.7609246294
17062,241974.68620142172
17063,558639.4065988095
17064,1414216.5998969516
17065,335171.28110849514
17066,372758.19032546226
17067,384035.7638374247
17068,594679.4732737091
17069,590444.3025684662
17070,234211.83170118564
17071,745879.574599992
17072,144286.19261153112
17073,677281.0664863613
17074,255105.30964524523
17075,227562.60827424025
17076,359852.67405385245
17077,238487.22059078328
17078,232112.86834570527
17079,430758.78613700287
17080,460613.26944652107
17081,245552.5847842231
17082,250386.6931937635
17083,320261.8489271484
17084,629304.1726822384
17085,709537.8660582792
17086,793183.167191095
17087,728533.9313562149
17088,644332.7985624323
17089,428386.3748465849
17090,258792.63729825977
17091,517942.75733407866
17092,582531.537446011
17093,416646.77450916206
17094,234565.2784131941
17095,686307.0440134646
17096,171988.6003972745
17097,788090.9185914954
17098,351920.3995867042
17099,272161.7067065494
17100,645719.6250469913
17101,230521.26273878076
17102,507800.63743212423
17103,273710.356731757
17104,474891.9852934712
17105,267037.9272591091
17106,877889.4520833264
17107,496716.03823855973
17108,474587.3619957884
17109,843680.9994458623
17110,767302.6598852488
17111,694205.3039332505
17112,349407.1870539677
17113,519429.7259083403
17114,529361.5195393383
17115,483918.06309852435
17116,419945.0796303182
17117,292241.34563274414
17118,383150.42128605023
17119,295022.90651765675
17120,486267.31211804785
17121,349786.51717856986
17122,260944.00647949046
17123,223445.16248471852
17124,263653.4150039631
17125,2864700.9568568883
17126,638812.1149523687
17127,650443.9526287743
17128,378880.12733594177
17129,672702.494744542
17130,611575.6965842017
17131,377038.617310732
17132,204680.07746824602
17133,316252.46061780874
17134,490798.50720583304
17135,325715.33693483693
17136,433578.26293670095
17137,428745.8023268352
17138,751192.4210386814
17139,311069.10005694826
17140,461282.9347019415
17141,165089.26725750067
17142,405200.4656597044
17143,246658.15811148865
17144,1275250.3333798083
17145,706515.5137730037
17146,699222.452650285
17147,452914.76453918987
17148,211482.05463099113
17149,516014.4077308951
17150,302020.5857335872
17151,543392.5263834537
17152,607447.2801602276
17153,579438.9936238106
17154,528515.115477613
17155,327861.6051959605
17156,855750.9889403502
17157,367712.39071824943
17158,332507.3355476897
17159,444395.4041284971
17160,361415.36692087876
17161,534463.4242282266
17162,253415.52403544696
17163,498510.09166837676
17164,169250.46055249224
17165,591517.3390705419
17166,401937.82544194075
17167,364194.5327989364
17168,299003.1924893492
17169,300318.44063378364
17170,715759.7207912739
17171,346387.58244556986
17172,815656.4423532361
17173,437010.05535384285
17174,669127.2705819794
17175,839747.5336674984
17176,353921.10757945536
17177,1072911.899663605
17178,359326.4420066803
17179,689768.9913602121
17180,360497.4998217322
17181,659226.7881635191
17182,724725.6002178637
17183,371191.0210926622
17184,657398.0811905293
17185,291345.1393015555
17186,1072565.14212448
17187,695795.1063818181
17188,1137319.6691791578
17189,515844.0103632972
17190,350336.2660662822
17191,500088.5034422914
17192,435094.5361876671
17193,436901.90778819955
17194,203852.4481022772
17195,450416.77622782707
17196,719920.1430875249
17197,488915.36845164845
17198,507695.4282843319
17199,857913.7003235128
17200,490247.5763582972
17201,371510.663041693
17202,427250.6381731428
17203,925736.8930945413
17204,500058.61567721126
17205,257974.05784238272
17206,875870.5178766405
17207,414722.81465413654
17208,342842.7606068487
17209,336914.3598128704
17210,691143.6671035719
17211,402353.1213672973
17212,549120.9411790471
17213,925416.2216699815
17214,245855.04412371
17215,429316.64811552747
17216,396740.70092568203
17217,307415.948056091
17218,256455.83259672887
17219,544235.8666573621
17220,232046.56126456696
17221,461082.8188249488
17222,410943.6950777112
17223,221892.57269446144
17224,553943.4640217755
17225,222228.601826251
17226,935343.7008878238
17227,550021.1468773988
17228,814889.5053817189
17229,578010.6634777748
17230,170535.196596025
17231,406614.556535473
17232,271191.46664186736
17233,382042.70190750604
17234,621585.5046719764
17235,514050.3407667397
17236,533463.3477596331
17237,612291.2627052995
17238,277697.8530989472
17239,1468908.499861248
17240,216661.63529596743
17241,250820.25287177422
17242,235547.0871815787
17243,506704.45346753794
17244,269793.61464100395
17245,596573.1162298432
17246,272582.9719043239
17247,377604.4858989188
17248,367533.4382952209
17249,581671.5218464446
17250,625798.2140989064
17251,188466.44231858174
17252,317618.43364931375
17253,240602.78324117136
17254,474321.8192658297
17255,283336.4228225122
17256,674034.8746294173
17257,2036772.0674656476
17258,677692.2918920318
17259,713716.8089319472
17260,193394.6156118548
17261,538021.6912044566
17262,606097.1048913675
17263,393651.93194806116
17264,541922.3133137157
17265,240637.5518345295
17266,599826.6189303413
17267,367121.2856270911
17268,906550.8414075831
17269,535619.8340256553
17270,265845.0033277272
17271,343933.457689185
17272,563928.2924432365
17273,368306.38352756563
17274,589935.3044872029
17275,452870.1834611777
17276,227609.2118573811
17277,434524.3065852868
17278,278649.4452767423
17279,339767.93212980684
17280,610198.9020584063
17281,620943.144138528
17282,486136.4299311165
17283,617365.5189417154
17284,420522.0273131902
17285,308478.4491669434
17286,246523.0804131335
17287,262446.2940480278
17288,277952.39724261826
17289,419654.55688747246
17290,795391.5906502381
17291,505280.8920811709
17292,311695.339826475
17293,479372.34517570154
17294,395703.11185946147
17295,487273.97731232975
17296,156520.469010753
17297,544981.7890415883
17298,364878.3261746161
17299,821511.3850054013
17300,188615.17641569057
17301,391777.6422368148
17302,729519.1510659512
17303,1155097.5207143754
17304,452157.18364548055
17305,364446.58927342726
17306,794857.2987136553
17307,498313.39022277785
17308,313129.59922554274
17309,209329.1368106679
17310,460259.4642936953
17311,376245.2818661259
17312,261010.60250769238
17313,1405873.0526511308
17314,728297.6776604973
17315,205410.50523470363
17316,694004.69226147
17317,332958.1764223482
17318,319677.54524767026
17319,347893.1761073237
17320,515526.2674122788
17321,1685170.5702770392
17322,202336.17935981543
17323,626857.4378726982
17324,1147531.5656446738
17325,290321.4233223976
17326,515032.4611116723
17327,486407.1338004393
17328,238317.85333486798
17329,1155659.8947016087
17330,229219.38733106205
17331,673011.7960073239
17332,647062.524261852
17333,381136.35532447847
17334,452844.8064537869
17335,352656.7321931448
17336,216479.7542244159
17337,754512.1690757099
17338,561157.8791478272
17339,222164.8319011596
17340,624394.1857283041
17341,261784.3954809053
17342,337254.7854104116
17343,374340.2240873346
17344,357653.7912713675
17345,231976.20654060994
17346,469931.79314005515
17347,516207.03422185144
17348,588445.34037041
17349,196284.10260967512
17350,282092.72441268037
17351,636487.2040126417
17352,395073.3924140756
17353,492557.1506170311
17354,534105.7355403318
17355,533310.8150914107
17356,321158.37588190346
17357,743845.904523477
17358,222418.45378101044
17359,293912.45397159335
17360,695497.8043745013
17361,520148.2766431741
17362,613546.6552631804
17363,815431.1619684843
17364,679006.8535681065
17365,440058.3638466776
17366,943394.2311792138
17367,268447.98114947585
17368,436269.2038276133
17369,863474.8313076352
17370,456937.1468513042
17371,287169.3656154052
17372,520965.1991216845
17373,425899.8578461691
17374,346340.9810497437
17375,338465.36167599616
17376,461434.6672831752
17377,436250.50296232966
17378,875443.0635045914
17379,650580.1580142411
17380,360234.5681486183
17381,663741.4713316673
17382,1310592.9969336232
17383,795250.8930000643
17384,386757.958369726
17385,721327.6950348975
17386,477705.0070967956
17387,514653.7410175461
17388,917988.0911478398
17389,203617.69892582533
17390,471220.7904675504
17391,409977.6317421201
17392,362196.5453102122
17393,727978.5208353893
17394,283670.8433483594
17395,265246.05348198477
17396,368589.91105717985
17397,508005.0492512947
17398,224567.19377505683
17399,295176.74621085654
17400,4599756.242135371
17401,616321.9192128449
17402,456988.11021311034
17403,588476.9633537682
17404,342145.4060592829
17405,325318.90758680616
17406,525623.2926572928
17407,349132.13476000127
17408,369263.17200990027
17409,287556.6369326829
17410,606256.1985527384
17411,397847.0630695689
17412,308608.91101309285
17413,362079.79072052566
17414,496279.2672541793
17415,352985.97496870364
17416,578921.4663522514
17417,292439.895079735
17418,938752.824549501
17419,1122146.0694151195
17420,184779.88090186706
17421,539567.5230826424
17422,482872.6331438786
17423,1751821.6141843204
17424,279987.90582082834
17425,317141.51589145325
17426,382361.57951021276
17427,433967.345832223
17428,443150.0392385758
17429,220298.25022720738
17430,1620597.2761009338
17431,882933.4105793778
17432,648648.0121238641
17433,303779.106696524
17434,296134.60244570824
17435,322461.264832695
17436,457140.1532743546
17437,678320.4353771205
17438,234986.7966042149
17439,1610878.3714455308
17440,420985.094790378
17441,321963.5581180429
17442,728217.9342014433
17443,479647.81244857947
17444,600265.2438412047
17445,506047.8410460304
17446,361559.117170946
17447,641956.1765907189
17448,263215.66620003805
17449,271501.2516916045
17450,336139.59888999554
17451,321178.0648741689
17452,328491.78840762866
17453,330159.62986200204
17454,325099.65482352866
17455,310119.579904604
17456,432281.55459791335
17457,379594.124213853
17458,502064.35633543046
17459,189645.07902265294
17460,581849.4249171074
17461,493626.39171213034
17462,599250.045851841
17463,557161.573601111
17464,428412.632838521
17465,226219.91944342045
17466,441737.2589187957
17467,603619.7388713555
17468,325193.5060231138
17469,661988.3252058738
17470,358668.2388819793
17471,290443.8999539339
17472,300077.41577510943
17473,269219.71868514386
17474,706000.7104594412
17475,714220.5702413394
17476,597144.2763871897
17477,312321.665315023
17478,337580.3636522662
17479,528531.8317768166
17480,326436.2045666664
17481,229201.74047556144
17482,536822.6159088967
17483,421943.5964584373
17484,313431.26933181327
17485,262279.3012954535
17486,677819.3608302235
17487,303394.04303690704
17488,401885.3883306796
17489,564262.2256537398
17490,494923.87266529043
17491,674710.0900394627
17492,715509.1179502121
17493,484792.2393787181
17494,561182.6500205006
17495,231560.59797412733
17496,326036.03822941415
17497,462665.6917690148
17498,847865.3947621384
17499,311585.2981244969
17500,1123334.627599709
17501,430691.7445093269
17502,687849.7894564581
17503,539592.7701652462
17504,365982.0779511628
17505,287593.78815013974
17506,216999.65299691862
17507,262417.97229454655
17508,418045.34700719063
17509,295263.0560062257
17510,501451.7711475487
17511,1030414.1784855046
17512,591988.8933771949
17513,705152.5675991809
17514,447109.73030306783
17515,322387.17564515676
17516,274315.20286956243
17517,258331.74873993962
17518,421655.48432247667
17519,276045.36393908615
17520,266278.67969571706
17521,223054.91719529298
17522,428677.0068183609
17523,1235250.3469170795
17524,352040.7056539201
17525,818325.0200536752
17526,271737.7605998147
17527,335003.6677673473
17528,648621.3883308877
17529,550706.2861826613
17530,299043.86041611544
17531,299993.6665584926
17532,718664.8891718776
17533,216189.99017456325
17534,386757.5307699365
17535,243439.91719486553
17536,486666.6427049878
17537,672383.0103125949
17538,554616.5806021314
17539,399301.8413963411
17540,542342.7669757362
17541,338899.02644474653
17542,273449.709221965
17543,411924.34850180324
17544,562014.658355522
17545,1040442.3096871929
17546,547480.0090879205
17547,597923.5557219874
17548,1033389.7834242883
17549,440797.9270059422
17550,643421.6774153318
17551,306131.5547007593
17552,457623.581292892
17553,493595.38776251307
17554,346872.74233681627
17555,484544.46469091525
17556,197275.39786768038
17557,291961.1962438063
17558,544313.6113453307
17559,511387.56661933544
17560,606300.475061334
17561,465631.3537236509
17562,952283.9644975681
17563,991212.9439395862
17564,788234.7196955172
17565,490234.94303759286
17566,927786.5228104006
17567,471565.05794215377
17568,303872.9756200956
17569,213257.28782743737
17570,325482.14413830097
17571,347013.0135500267
17572,643036.9663287638
17573,185111.36428207366
17574,396021.2603920423
17575,766990.4957103372
17576,291066.16221333144
17577,213638.0859489293
17578,376339.3065563862
17579,601974.8798698799
17580,219955.7004458088
17581,2669476.5764967613
17582,476992.2366259014
17583,314390.25546076073
17584,706882.250733046
17585,307442.18244273256
