id,price
16310,326560.3683122987
16311,605759.5511157351
16312,400446.68169386237
16313,232973.74546938326
16314,437692.995600019
16315,484322.38830441446
16316,506937.77126033726
16317,417883.36772967124
16318,306802.1167897217
16319,313776.0360288403
16320,866531.1133106641
16321,229937.1463480393
16322,229449.22952577457
16323,395190.25699470966
16324,483957.65889993927
16325,597800.7674519399
16326,617525.6680565758
16327,409499.6634054447
16328,211331.75322650064
16329,302538.6245163607
16330,419952.42528489314
16331,970378.8547397733
16332,292289.99415708514
16333,1309112.3806791597
16334,429009.3934546871
16335,396895.97372369084
16336,851430.7281747236
16337,683564.5361974948
16338,676137.0661674007
16339,289178.0967809537
16340,218162.9585586281
16341,819038.2382673641
16342,1294460.1240996015
16343,410786.43740899075
16344,451596.9532447506
16345,881916.172179303
16346,334187.8402295317
16347,373664.97113311826
16348,649976.2773925074
16349,632365.3720118939
16350,2615454.8718918716
16351,303289.7127886844
16352,470118.2036485686
16353,579867.1742410773
16354,311754.65361730783
16355,462175.01133249316
16356,345826.1876289672
16357,653525.2989794572
16358,685582.44396842
16359,704204.252348598
16360,1019304.1124054978
16361,618138.4217456209
16362,759404.7186025768
16363,201135.5105757616
16364,594950.3043095429
16365,1105074.5102174024
16366,216405.68228917534
16367,314345.0334961553
16368,348984.07588132843
16369,324526.51344157965
16370,640416.597942019
16371,702647.4397487885
16372,407247.67183481087
16373,235008.90792595208
16374,495342.2939197291
16375,404129.6765012541
16376,557278.502272222
16377,346092.54281249584
16378,639565.7040944919
16379,1379801.919165638
16380,257101.25363291748
16381,363326.15135102184
16382,246920.18060763902
16383,545415.2172534647
16384,435079.990449589
16385,1026581.6631258441
16386,286266.34356186906
16387,563804.3631650659
16388,382151.4727599983
16389,311668.2102475944
16390,453182.6263511333
16391,324670.8093133927
16392,652568.3214958034
16393,792509.1633291896
16394,683698.530092169
16395,249709.986202357
16396,392021.9404995511
16397,322147.5307298666
16398,204167.82444233767
16399,672132.5600931923
16400,267978.65602795855
16401,2966441.624260767
16402,691730.0828616207
16403,346410.2635174833
16404,477030.70038524474
16405,394162.5443384739
16406,540589.4353103974
16407,747010.6080126252
16408,222509.5154588206
16409,521878.1123015165
16410,483472.44076974096
16411,554493.001684549
16412,599982.8530584304
16413,387063.64209027565
16414,370304.6268859853
16415,745933.078931989
16416,310536.37970188796
16417,532685.7721347349
16418,127136.19863510893
16419,247291.67126427122
16420,335111.22957541887
16421,862985.5733323595
16422,249951.9395129403
16423,395636.72579636436
16424,372029.23734836385
16425,321012.37128382747
16426,477877.11572994536
16427,652975.0369632497
16428,526574.4159443065
16429,259400.25490006086
16430,701215.5524383485
16431,454849.2610170671
16432,1622343.4368726558
16433,751725.7572442043
16434,863596.4365962355
16435,944204.1792169306
16436,903152.7874818677
16437,337698.892981823
16438,652562.598376646
16439,602637.6221812856
16440,591856.2385390023
16441,600140.2138460692
16442,809304.9526691781
16443,398465.095566792
16444,425371.6088396032
16445,819877.0365576114
16446,538903.5420588894
16447,304989.29385985696
16448,760580.6142184068
16449,320891.4515185191
16450,683525.1907859617
16451,662124.1325775267
16452,517683.41171691543
16453,757634.8816825069
16454,838327.5887962268
16455,607974.2418887782
16456,429830.41666146775
16457,440875.07286165346
16458,587412.523447817
16459,1136798.9490464479
16460,620338.0971324843
16461,444353.1119874378
16462,371016.85820769245
16463,254780.17698996895
16464,423957.1038376311
16465,396499.6802298552
16466,438457.91427002026
16467,217367.5421832543
16468,674852.0779097724
16469,748892.6068420652
16470,1123350.007365026
16471,767903.272082742
16472,255787.6552964038
16473,658793.6977081412
16474,396646.59984666744
16475,493638.0403369429
16476,659559.2499663467
16477,480892.4494097713
16478,387612.333767365
16479,1566653.8119816016
16480,288612.257198784
16481,310970.862816022
16482,1631025.2009551993
16483,377169.90088307636
16484,1121725.9437548425
16485,599139.7076570671
16486,380384.7189650285
16487,400573.02858749096
16488,437291.53182081063
16489,807655.7070782816
16490,484971.94396847865
16491,683554.1362455975
16492,558746.3854684979
16493,317278.53269594046
16494,538014.9887514905
16495,738060.6898738611
16496,374606.35489708924
16497,604325.3277809344
16498,320230.26004225656
16499,708526.1147996921
16500,445537.3852949674
16501,236186.20152973465
16502,932176.9853084756
16503,366517.7533524636
16504,263426.9203449049
16505,377525.7132874785
16506,208613.299944744
16507,360691.71597431
16508,195245.70279305842
16509,315098.88904418505
16510,233743.69596295047
16511,265383.8255530335
16512,595583.4022532303
16513,798199.470832121
16514,741859.6130327282
16515,226428.45973307462
16516,375072.33650917234
16517,642242.2521581069
16518,718227.1498984627
16519,748912.2245299252
16520,217585.88004594852
16521,924866.8132540943
16522,212925.33026684241
16523,259948.55241377806
16524,651303.4906445714
16525,871421.1983402189
16526,206404.28011018367
16527,848111.2902259411
16528,610616.9192127736
16529,447193.97794962476
16530,858554.5209712266
16531,357885.80198305467
16532,685826.0035980196
16533,432707.4697856461
16534,753846.6482011989
16535,190646.8089678224
16536,239288.01989516275
16537,442665.61509319197
16538,841498.0571806196
16539,603707.6850794083
16540,212263.01479361687
16541,245912.91497779582
16542,379142.78804115945
16543,400777.6946404322
16544,281597.95222851716
16545,259512.19987356747
16546,293618.87496933626
16547,318183.2338853162
16548,526715.1633208991
16549,398756.3848242948
16550,342215.43262015993
16551,316613.03888754046
16552,773391.5793929868
16553,154194.45864233482
16554,414058.5947538886
16555,253093.46935689563
16556,545945.5024815374
16557,307797.35455711844
16558,718607.1754371066
16559,254919.0513922234
16560,730351.217387248
16561,438346.41429399693
16562,471164.7284819486
16563,411966.8425360674
16564,571176.9876410271
16565,456356.3765493542
16566,362024.74119505635
16567,568576.0281640148
16568,399492.1210821896
16569,336673.4304865853
16570,352012.33312571456
16571,155920.3746813527
16572,879678.1976750899
16573,265569.3582539194
16574,626721.0269974227
16575,710776.4183941119
16576,363097.02821498277
16577,452899.19847713935
16578,300785.1519825955
16579,488305.4728592178
16580,516267.50505958777
16581,300587.61590554786
16582,433086.86518165277
16583,571809.5169033518
16584,400453.38483844174
16585,572948.7293625935
16586,180498.26224281252
16587,798292.2982257092
16588,340518.19774380815
16589,578028.5425697316
16590,247485.03113272414
16591,461641.63396495074
16592,280570.3693339799
16593,285250.81964625843
16594,517765.98621033184
16595,712082.8780632355
16596,749244.9223018875
16597,282256.1238782621
16598,380130.15251330036
16599,766521.8646173408
16600,282836.4046206199
16601,888787.2294807121
16602,142521.94891938768
16603,264066.5697945753
16604,480780.3450498362
16605,257604.70589699136
16606,792671.2996629227
16607,300384.7040779849
16608,403887.37431252026
16609,585273.2416248609
16610,249801.82269646472
16611,348145.757070413
16612,1037780.6683165099
16613,644313.5863123174
16614,949991.5961044166
16615,416942.73900765064
16616,332624.09943692957
16617,528663.7366131273
16618,320511.12769122364
16619,286592.1680885412
16620,534650.08034185
16621,262185.0409958144
16622,377560.31216083333
16623,366798.657543786
16624,676268.3334857647
16625,340795.82073414617
16626,671445.8364895034
16627,210519.24100518052
16628,517300.7217831683
16629,609094.5490345549
16630,747830.1936594389
16631,478517.25202841416
16632,428046.74069802515
16633,270267.22001450195
16634,500451.59108277713
16635,222178.05837716116
16636,227935.83784934515
16637,218786.3345657535
16638,472533.76254841813
16639,260219.6024618466
16640,301224.47522248805
16641,1491380.8064566632
16642,693000.6388281824
16643,550643.8646156756
16644,721643.5527824182
16645,522049.07035114954
16646,220475.88235216224
16647,635471.9655690114
16648,433248.8801097865
16649,473545.4791991629
16650,270421.11116646865
16651,341926.88954085205
16652,515161.43184924213
16653,359684.20768040203
16654,536335.2319000599
16655,499632.20119061746
16656,532604.1234191457
16657,699557.5543240762
16658,442748.27083087683
16659,533283.03776916
16660,371155.5985266528
16661,260959.24599090058
16662,780186.8480682108
16663,327624.6465919913
16664,501896.96139526484
16665,1351736.1064377788
16666,378247.3289357425
16667,542419.974843859
16668,187330.92446569717
16669,260804.36021684195
16670,274189.7881348823
16671,632783.870924455
16672,830611.4022908935
16673,355881.27415271336
16674,251304.04242171228
16675,320456.3069289811
16676,492944.97423630254
16677,260129.10014510385
16678,819751.426958888
16679,308089.70492801815
16680,263624.57666042604
16681,510067.3447532316
16682,507952.2473580893
16683,308110.2336157838
16684,263216.9550906113
16685,365988.41526226443
16686,388034.6378585832
16687,2431127.86784693
16688,515008.6097411569
16689,446089.3069302771
16690,403578.96245776745
16691,1345076.2241428727
16692,266325.2047442961
16693,568751.1220880058
16694,281447.4617467851
16695,298678.8271822719
16696,1781821.9310483462
16697,1035447.7809714706
16698,670522.0311835889
16699,243774.91507597148
16700,404436.1284587483
16701,656419.4214726933
16702,557770.9915643779
16703,400111.00309924386
16704,388470.1623791376
16705,594331.2247393295
16706,555942.5140824771
16707,475324.11957357044
16708,410641.5157717362
16709,600516.7322634463
16710,425329.36707123875
16711,475029.6347249679
16712,303488.6383328503
16713,417244.5870904379
16714,727824.5481251348
16715,231412.65911298545
16716,895290.7619428012
16717,604228.7033991091
16718,785304.5981835453
16719,514342.46872303094
16720,214325.61520160845
16721,167311.16222771342
16722,518168.81505668745
16723,358317.5597680867
16724,1558477.9995099462
16725,525048.3845360017
16726,200798.32698453756
16727,3201452.7300351523
16728,267640.74475306773
16729,360448.68335363077
16730,458840.39173316257
16731,509982.6643533896
16732,453526.5768895434
16733,227442.18790455358
16734,865377.9048798748
16735,506557.01500587125
16736,793405.9556850119
16737,533111.8066812335
16738,220848.96235799912
16739,707106.9710479096
16740,420489.0958517863
16741,213603.0804825192
16742,779652.1408136153
16743,303410.06098618644
16744,624314.4807189512
16745,529403.4572330179
16746,775567.1071687711
16747,336555.926997334
16748,1053273.8444418765
16749,393305.54547542834
16750,457820.5087662604
16751,364685.7729139666
16752,303904.9576311151
16753,748153.8835501134
16754,302631.0074056634
16755,812409.8345271414
16756,710541.2238985904
16757,324533.86004549643
16758,267662.20552161307
16759,337585.35138988314
16760,541239.9627006721
16761,411756.59371888376
16762,542759.9372616496
16763,386042.60928160703
16764,365540.25887054426
16765,338169.33647581324
16766,417186.4047941593
16767,607220.350174543
16768,428166.08302461635
16769,465588.706021761
16770,231758.77139233955
16771,718012.2965882188
16772,334687.91989381873
16773,484420.23153268266
16774,197441.893663543
16775,476544.4202333523
16776,480951.99507210567
16777,565562.5203044588
16778,505028.59717166825
16779,227727.3298123119
16780,597940.3568291873
16781,1732642.7234689188
16782,780190.5237537043
16783,359935.57463217434
16784,704557.6591334769
16785,759977.4017711002
16786,223821.95551389028
16787,549873.5397845763
16788,380970.4955382878
16789,673945.8147435596
16790,324363.6015500263
16791,416638.74015677936
16792,615811.7729586122
16793,338744.4830494934
16794,501685.0468884407
16795,407985.34352437983
16796,803354.4812029636
16797,1074967.177689096
16798,490382.87491840264
16799,590560.405467673
16800,467923.5935970342
16801,472144.9799965702
16802,240152.13438745865
16803,198707.83381722492
16804,1501596.4935623095
16805,517483.85960273864
16806,500032.73783878074
16807,707976.9858851291
16808,923399.913097139
16809,729651.0717311136
16810,384776.10661468597
16811,698818.1656665169
16812,304163.88188293733
16813,370803.2268471435
16814,612444.8569338226
16815,214063.28826748408
16816,704645.4345440412
16817,533839.2858956035
16818,646015.187917536
16819,269097.4802656347
16820,545558.4273366956
16821,677687.1181581641
16822,715642.5834870901
16823,1277241.929370207
16824,210642.97261258683
16825,274762.754629188
16826,438706.55897653446
16827,799885.3718369065
16828,576558.6404719793
16829,508088.31853863725
16830,387898.2923832027
16831,358128.09781127603
16832,624205.5654892093
16833,357054.97056240286
16834,242871.98957312803
16835,465082.7483824072
16836,1003861.4906029667
16837,333107.3530743786
16838,734418.2754126238
16839,445067.60434565163
16840,368063.102392434
16841,390364.48336144845
16842,308448.25246859447
16843,844681.0968718638
16844,208518.67505321692
16845,539072.0407099252
16846,647214.7065305839
16847,568875.1041935806
16848,610983.7018812106
16849,498590.96499404765
16850,538314.1354380565
16851,731032.612045119
16852,976733.3266661677
16853,363405.7151550615
16854,389997.3649620075
16855,249039.38468894153
16856,523968.99942485656
16857,484417.16665728344
16858,1215685.182110765
16859,389926.07985610387
16860,316923.31707463984
16861,711158.534178935
16862,373146.35696168547
16863,198051.6849742731
16864,392522.8693195203
16865,388949.2397777705
16866,281654.2347762302
16867,246478.94185258483
16868,329216.5896651772
16869,351099.76458786585
16870,230604.0792337289
16871,566347.1519237643
16872,509018.9827387341
16873,460935.41248463455
16874,848052.96196697
16875,354015.22903482564
16876,826641.7538033582
16877,563523.1662209273
16878,455923.1568197891
16879,981725.2299244604
16880,699564.8527907425
16881,1360214.7734222813
16882,177895.43432324775
16883,170522.3254077226
16884,254542.30123708054
16885,449980.4383725648
16886,242184.2284771641
16887,784567.5938823447
16888,242788.97444652693
16889,858498.923320845
16890,311207.40518342005
16891,510944.8152463225
16892,291666.9807149725
16893,251611.1978907823
16894,249903.17036672676
16895,467151.96264864923
16896,454663.7515932565
16897,284588.10389155516
16898,385289.5729982887
16899,253052.37893108738
16900,246798.37454646308
16901,1089801.878871368
16902,609321.608110357
16903,696671.7706298069
16904,573942.9517948788
16905,268671.00861674326
16906,1164935.0118372706
16907,497597.7897846247
16908,421177.0361551901
16909,430490.64076372894
16910,266715.23305857397
16911,283386.0419240445
16912,268986.8398273907
16913,287586.10975427594
16914,915131.5602234268
16915,1292673.2946515894
16916,399550.564499003
16917,1180796.501013725
16918,202223.73391019832
16919,261323.2649845768
16920,437160.7555788523
16921,519898.5243979816
16922,263791.56535227515
16923,276815.2192590457
16924,721095.0395263876
16925,497226.5714342007
16926,1158372.374992911
16927,650256.9221437799
16928,363463.717986094
16929,366928.0925394008
16930,576056.9736304837
16931,431086.9475620303
16932,507402.4459657973
16933,571302.0667029901
16934,231153.26881835202
16935,255194.1361341993
16936,713943.168950863
16937,262818.15221161384
16938,277997.49448822
16939,838121.3840509703
16940,435046.25009552075
16941,347496.41497786413
16942,194116.81219424197
16943,865024.3772627006
16944,628522.5291045018
16945,251300.55807359752
16946,694379.09329887
16947,476651.3240215865
16948,996441.7991038791
16949,291673.9057886522
16950,369362.3406085719
16951,208702.5576564668
16952,613845.0403841343
16953,323946.973921656
16954,395291.0742635046
16955,849817.7415598222
16956,805196.05357461
16957,309515.2652512095
16958,524550.1251839468
16959,619024.0503374948
16960,187486.32900181235
16961,557304.7675177904
16962,538329.0747069946
16963,415131.11922553135
16964,505775.8967914594
16965,664953.2029105657
16966,1244418.8317411966
16967,980966.5136957321
16968,195730.38589992173
16969,597702.498886727
16970,280632.7661926808
16971,323744.64824864746
16972,320792.24486834166
16973,673299.3775564492
16974,592562.0772700178
16975,461416.61323876464
16976,164294.83741047425
16977,390542.2216559279
16978,256799.34584562219
16979,545582.635849842
16980,237208.01962195942
16981,567955.5252841149
16982,810472.6550715794
16983,573192.9958217342
16984,246443.3705999141
16985,349786.5463968589
16986,350323.8743147489
16987,255874.7565686729
16988,238784.91097962146
16989,595826.7872042943
16990,236827.0081617379
16991,275150.9681454069
16992,564958.1437975118
16993,696287.9035516025
16994,309306.2254923317
16995,274714.6705350953
16996,473299.7361556315
16997,793534.2318806215
16998,330037.8670244332
16999,2726040.5095660444
17000,491228.84626963286
17001,1310320.864124454
17002,170368.7084382862
17003,388819.75980672415
17004,242127.7852136343
17005,235795.15109749493
17006,1233485.5777864724
17007,679411.8045721697
17008,499444.5513841849
17009,215398.28235772988
17010,257733.00616575172
17011,238651.1151378387
17012,568017.4936208907
17013,452849.1587902545
17014,655253.6881780792
17015,322868.65620949777
17016,441281.7157547546
17017,189781.65967569625
17018,953270.0675227601
17019,340573.9223158897
17020,512552.45737128856
17021,222835.36067068743
17022,619957.6149450622
17023,610042.0379659431
17024,685332.5816539745
17025,258136.68917412136
17026,273522.4209158824
17027,445513.09593994083
17028,1155395.3575244038
17029,1160772.9873294143
17030,601393.3421739105
17031,797160.1668782291
17032,769717.3407863553
17033,530304.9996385652
17034,232691.4077768246
17035,210151.98321893462
17036,290755.76905798586
17037,318637.357474007
17038,462708.38474550244
17039,540729.7490446045
17040,709566.0148259541
17041,566811.5747482469
17042,188511.05059123898
17043,378357.6623148069
17044,593267.0841845376
17045,529780.5933943343
17046,701277.7923682242
17047,596826.5412057533
17048,236357.33686380013
17049,807394.6053274417
17050,368970.47433659877
17051,397231.3901264448
17052,284456.08952476917
17053,255213.7115734496
17054,242642.8277057484
17055,223923.7880070554
17056,281734.06984784396
17057,282341.47839979216
17058,330216.0504325233
17059,381031.9901662111
17060,856261.0540594939
17061,1150030.3462705659
17062,214997.39210394365
17063,548940.9422830627
17064,1303107.0043963932
17065,331631.2089638494
17066,386583.3598640099
17067,420090.00557963614
17068,642474.4218494184
17069,560490.7695173579
17070,236063.2494897907
17071,844694.7914994321
17072,123654.43481262872
17073,694440.8977451336
17074,231680.7791066524
17075,206204.54313786668
17076,351815.09234817984
17077,254395.3086543772
17078,229356.7914950779
17079,472287.54843224806
17080,417219.93529249716
17081,226815.19149855594
17082,235866.4569380244
17083,311500.82879325276
17084,588670.8461752911
17085,667972.4248105566
17086,961546.4670120691
17087,716725.9480882441
17088,639321.0240451662
17089,357237.01254766324
17090,263204.2490997133
17091,546516.2854306158
17092,500866.7880176218
17093,332416.69321582513
17094,236734.1160172202
17095,720764.4924411996
17096,167571.6350301282
17097,671671.3530187448
17098,336237.23357999197
17099,295810.0001352912
17100,578752.6046569076
17101,220468.15595486207
17102,467085.5193595448
17103,262267.5601270551
17104,530996.4140988847
17105,294803.48927692306
17106,1169645.0446540485
17107,534252.7822022222
17108,405520.1244690909
17109,723909.8152596579
17110,643790.2150149554
17111,736388.1556841292
17112,344376.21550813527
17113,601316.5317633668
17114,521936.0406273815
17115,462670.5419800607
17116,411693.58624604414
17117,296613.44351160375
17118,399052.77516811236
17119,334327.81184210064
17120,562183.353535234
17121,370434.34473018855
17122,271392.9997819104
17123,233186.05871529193
17124,262183.45534435136
17125,2637973.6889546253
17126,643632.1253337292
17127,698610.8889586633
17128,383554.0052554268
17129,717400.0791492264
17130,574474.9079095103
17131,360759.6097869664
17132,205435.83040299395
17133,288246.54474543594
17134,487687.511946669
17135,333351.9919965039
17136,442336.10922933964
17137,455797.87337427924
17138,717259.1244936796
17139,303450.2328257965
17140,416603.27460244717
17141,154318.8286183939
17142,434790.0492950322
17143,242945.86005048925
17144,1251507.9897527436
17145,724650.5564148912
17146,729324.5625372755
17147,466382.0210486197
17148,226010.47014526904
17149,503487.3278505482
17150,338376.4677850291
17151,495311.0685484091
17152,659678.8095356979
17153,581986.7139222171
17154,629984.6068742354
17155,316407.1047002375
17156,793541.2628060526
17157,337421.7793476314
17158,345601.2726465723
17159,435191.64055390074
17160,350976.6328053986
17161,544535.2969032145
17162,259704.66526804902
17163,491384.56077512563
17164,170289.30631686142
17165,510499.3685653654
17166,334358.1304802257
17167,377589.52075682004
17168,344604.8400911307
17169,307979.13042675477
17170,830456.429501042
17171,333599.64903404145
17172,762851.3159453829
17173,436436.54286471644
17174,688457.2201330198
17175,772235.8840157774
17176,333681.41698025004
17177,760932.2365192915
17178,359569.7012469454
17179,719155.4196918386
17180,340236.1056555534
17181,687465.9228307005
17182,770239.5456186784
17183,334935.75883444655
17184,644933.9968617597
17185,288919.81314517494
17186,1047403.6276923254
17187,583513.1342955137
17188,1268780.9723300086
17189,494031.7328657418
17190,391830.06349952554
17191,522908.23135021294
17192,390077.45526004804
17193,459429.00417376735
17194,206457.2874117124
17195,480426.10361673374
17196,593387.8478662731
17197,490913.7999648677
17198,471458.48057625385
17199,937279.3511198041
17200,543013.5811175581
17201,401180.0726008822
17202,436438.20857378753
17203,915062.4082295839
17204,476780.1286445122
17205,305961.07269455475
17206,933372.3871887743
17207,438087.05651274
17208,256734.06249647462
17209,355632.71063564153
17210,586081.9013441374
17211,430162.0518715606
17212,550751.5783480334
17213,1159050.1762488813
17214,243512.55948266035
17215,403174.3775801784
17216,400731.116115454
17217,290384.53184313874
17218,198849.91562001847
17219,468027.90040705056
17220,238619.0480606921
17221,508955.50833118724
17222,396326.4980100231
17223,219923.16105429543
17224,492301.06486771343
17225,220492.607352207
17226,969055.8689424626
17227,560669.0524018251
17228,1042350.5124862352
17229,577084.7780364993
17230,169138.50484701386
17231,440711.19192705513
17232,293197.983507223
17233,364195.1554370571
17234,634465.1959682151
17235,545940.4623411049
17236,518024.65067332954
17237,531546.8879435229
17238,288858.8821057638
17239,1676625.2388675245
17240,220656.2976723226
17241,243433.1010736184
17242,223210.7471134906
17243,460460.41987757286
17244,282695.9056185918
17245,518432.23763201264
17246,298503.7320251443
17247,346134.6525299404
17248,378106.51810493635
17249,554706.2633366088
17250,647782.0373173776
17251,175853.60283007508
17252,410244.9583507067
17253,246342.28771367914
17254,463795.4077501977
17255,385963.47034778714
17256,608149.179375236
17257,2729019.2023565997
17258,618238.4376393089
17259,703163.8141652197
17260,189830.94021766962
17261,530029.0543774208
17262,548958.0149422304
17263,432170.5982834497
17264,637085.7696131489
17265,241237.03074242215
17266,663366.122576274
17267,356539.04917969374
17268,842733.6962619278
17269,478618.21208980225
17270,271798.1713694284
17271,299931.3698524605
17272,543608.504699775
17273,364830.11934627534
17274,572494.3875040995
17275,464494.5395389078
17276,235218.18459603682
17277,431005.51087250095
17278,289506.291666755
17279,306019.17238671635
17280,661922.1175553194
17281,570532.454810506
17282,499895.308997329
17283,625496.7603268077
17284,387459.6029348253
17285,319414.09283959615
17286,221142.71563436932
17287,206310.70654477723
17288,251491.59594912222
17289,436577.2424617224
17290,884226.8551114375
17291,495287.6915743537
17292,253594.68082594895
17293,366879.6705115176
17294,386953.08650728944
17295,510639.38719696307
17296,177052.95807507794
17297,713080.9718403254
17298,386449.15321169747
17299,893934.1908243411
17300,186613.8402478573
17301,366965.3490116689
17302,626471.0840263219
17303,1160685.6845626545
17304,420823.41826115164
17305,375143.7698740476
17306,784565.4233667897
17307,503348.5094736021
17308,336054.74733063026
17309,228113.826013219
17310,464445.8630693073
17311,494219.7994200146
17312,262382.7222774391
17313,1287567.7785526165
17314,752198.2407772897
17315,241926.54311296123
17316,706620.139893697
17317,292979.75399677444
17318,319073.87935334
17319,333943.85402927385
17320,467432.4595322433
17321,1558556.259804507
17322,206785.22550437527
17323,604358.8859644767
17324,1325979.483115559
17325,257730.86544616582
17326,490657.30304926843
17327,481979.71334053506
17328,254253.4086823415
17329,1208260.4000260832
17330,247384.96977218345
17331,654011.160031722
17332,873722.3985093938
17333,440738.1797379213
17334,412899.89810106886
17335,388254.3101671743
17336,226020.513743747
17337,736815.5800447987
17338,579018.6865808669
17339,208819.92717164563
17340,529073.9827194713
17341,239549.6429118807
17342,321331.4628123747
17343,407461.1588015028
17344,351526.24520200014
17345,256670.16766127473
17346,437934.3609759169
17347,496358.38960458385
17348,658028.1768782509
17349,192218.45283271236
17350,296561.9598387043
17351,582061.9281415775
17352,415787.8847263288
17353,670328.6845955224
17354,548183.4084809474
17355,562926.9412898216
17356,309669.700798113
17357,755463.4740314159
17358,219777.86457105365
17359,316404.9151904569
17360,662925.3778850847
17361,625977.3058541755
17362,648291.8919650627
17363,668721.9254562084
17364,663710.793717531
17365,421664.75742392946
17366,803284.1369956553
17367,263377.4368845954
17368,431287.5669259865
17369,870543.7024752225
17370,439594.2666273894
17371,278525.9666684552
17372,544856.734516244
17373,397593.55959636415
17374,466284.13221567514
17375,329075.8814722324
17376,473717.5476638799
17377,447325.38698125986
17378,954943.734201382
17379,674471.2288797732
17380,368299.20460669
17381,721209.1280221443
17382,1476980.448242697
17383,886001.524646394
17384,398217.76354539726
17385,853751.1639828639
17386,448995.4763460897
17387,476874.2969131792
17388,1023769.2045715463
17389,204649.3678258805
17390,525452.6527600887
17391,375377.77496577165
17392,365871.0360532704
17393,739281.7362730952
17394,263024.43312191684
17395,278151.6629208267
17396,386160.15262761735
17397,482274.8906438383
17398,236002.84448658657
17399,272073.7608952785
17400,4679207.058192712
17401,587015.8061560295
17402,492690.33971795585
17403,587210.5357645715
17404,353348.28313744365
17405,304343.2143445822
17406,494366.0642027414
17407,404898.6556506843
17408,376767.73217709234
17409,295382.89237789443
17410,604558.7562546087
17411,390931.4948524517
17412,291095.3295824856
17413,353982.18704664975
17414,484500.20408866584
17415,342182.10208690347
17416,609236.3077961539
17417,275503.69137955963
17418,784304.1211694551
17419,982839.2213818117
17420,165853.05300230114
17421,581111.9368588347
17422,563732.1433887192
17423,1917595.2896997505
17424,310855.6646398375
17425,303973.4892910873
17426,363020.3564895839
17427,426982.9072204443
17428,600665.9953868195
17429,231052.19477956858
17430,1917420.1841052307
17431,835588.0773222169
17432,587777.5556722331
17433,288514.55094977195
17434,285116.1141970519
17435,305865.564825218
17436,433961.50450393674
17437,648310.0723591336
17438,227036.79414567963
17439,1644735.1207376793
17440,387461.35118204687
17441,314891.5612083949
17442,679595.7572005823
17443,486540.9488660597
17444,642925.8227720348
17445,509413.5780012481
17446,360939.4307392999
17447,582853.5201773734
17448,280488.53453923593
17449,291388.02485988854
17450,360203.81192014104
17451,340044.98372180347
17452,313186.878582728
17453,305018.5807921517
17454,339496.39562068443
17455,299272.5179983052
17456,431820.18090938666
17457,417307.0414543816
17458,485807.3351560053
17459,185921.64251059375
17460,515816.6763144541
17461,491791.9018174362
17462,604161.7759755603
17463,626303.0734258614
17464,363051.3319288307
17465,225812.57724845078
17466,454395.44491794327
17467,650146.1990167076
17468,333955.69032393745
17469,656773.3614261654
17470,424360.7392618136
17471,271145.4734154961
17472,288392.6343807146
17473,236370.7901431567
17474,831985.4349942417
17475,708592.5188373784
17476,553477.580128579
17477,299487.28006559703
17478,288102.6813881374
17479,509494.47067759285
17480,333466.1635933747
17481,231894.06547897132
17482,550984.3828961747
17483,368801.53250962944
17484,361547.9367066627
17485,272840.24641367886
17486,851649.9499320355
17487,360802.7307403515
17488,451672.7797781976
17489,503060.76198510756
17490,529509.9744196576
17491,681376.5858577495
17492,687002.7315933579
17493,509016.89155368897
17494,611103.9405809331
17495,213180.53069400621
17496,330044.03573684307
17497,581866.247017278
17498,734882.1366783594
17499,308033.5995891518
17500,1059853.5629054585
17501,402712.6313175635
17502,710879.3237806581
17503,531937.4806424661
17504,372207.7470230511
17505,278196.7825139445
17506,213312.856581129
17507,239762.87110589494
17508,428626.7812479606
17509,290508.55747002125
17510,479174.5084150653
17511,812453.4391800363
17512,494444.19791714736
17513,706802.2740852514
17514,400256.4524607305
17515,353207.7747009437
17516,271701.14630537835
17517,294157.5438285248
17518,377548.70988699683
17519,303693.26620723045
17520,240287.8598281003
17521,234700.25113897113
17522,401919.4895698577
17523,1304093.7249798374
17524,329278.57716106216
17525,788466.576947052
17526,276236.1972443899
17527,341202.176081092
17528,670035.9202195384
17529,517368.76588844135
17530,297080.4100817338
17531,294082.748537183
17532,757943.2436287878
17533,261693.01584460327
17534,412218.5396750653
17535,217861.60306506697
17536,402711.1483824148
17537,627224.0321828477
17538,514143.8690485648
17539,422460.49844656675
17540,558236.7708428954
17541,273477.87022703176
17542,284761.01179731917
17543,412770.6980420813
17544,798137.1767758544
17545,1048274.6361395257
17546,620695.1268084237
17547,847934.759415255
17548,1475058.3186497022
17549,424983.6855819287
17550,535039.3584626715
17551,306757.5930706635
17552,464164.38707111956
17553,488076.02096305473
17554,314110.8675898687
17555,558650.0714315797
17556,193337.1368055661
17557,265601.61847243045
17558,472826.10417789017
17559,534191.9555112361
17560,526925.3753403925
17561,464554.6791738282
17562,759333.4080398723
17563,1075047.6350834223
17564,818654.5732599556
17565,465366.00074729894
17566,967403.3389752296
17567,444225.61428005487
17568,305230.75872672856
17569,217543.93206945353
17570,316096.19267678546
17571,353741.60665288824
17572,581259.5717555213
17573,162106.26685766104
17574,387399.17852102924
17575,774649.8250491977
17576,301348.82130088087
17577,285644.4448149833
17578,470029.0061404734
17579,617046.3241544409
17580,218603.6291252063
17581,3545528.2038569185
17582,463024.50874231977
17583,343514.9879589188
17584,679958.6833900035
