id,price
16309,306964.92080115137
16310,303867.48147208075
16311,688033.945130067
16312,421919.351558441
16313,247448.7805447446
16314,459064.1679079365
16315,501951.81652264454
16316,464761.61961390305
16317,417368.1990313502
16318,303313.99835212226
16319,336703.5268096221
16320,905969.731705457
16321,235954.8662655922
16322,246710.2249820764
16323,411902.83972531557
16324,479063.36948759115
16325,618903.1871608385
16326,598828.995903378
16327,399699.03440278536
16328,246882.71401831158
16329,278978.82874205196
16330,437714.9869323688
16331,792196.7717438113
16332,328438.64859719615
16333,1178936.2819418719
16334,391173.9297003923
16335,464346.3916948447
16336,825018.3278009767
16337,565530.0721129872
16338,732126.354657631
16339,282275.70680477325
16340,246247.79069250776
16341,834625.1363890733
16342,1231510.3573277155
16343,403390.0433394708
16344,466527.42676787847
16345,856263.6849432619
16346,333897.092869218
16347,371851.20261030324
16348,685531.7780224319
16349,581102.8503562227
16350,2337957.9675452653
16351,311385.94197015645
16352,534287.8275790522
16353,565411.4807242837
16354,346075.4765915694
16355,393590.14970809245
16356,312866.1214706003
16357,717577.5204295359
16358,700674.6911968496
16359,729280.6172087513
16360,976221.254865337
16361,647837.9263376176
16362,883257.7538645999
16363,189944.20481026077
16364,555846.4440827303
16365,1276361.5570965686
16366,231474.4523499727
16367,320742.9135093061
16368,330561.4077288296
16369,367949.8974607556
16370,597810.93431629
16371,647344.9655655414
16372,403442.55455409706
16373,243421.24958988567
16374,472717.7928799823
16375,376369.96040362405
16376,592005.0553806465
16377,411626.3401879018
16378,674967.67058306
16379,1361442.3952749607
16380,266923.7175835852
16381,349694.47718222905
16382,229528.71895719832
16383,553780.6413677186
16384,439446.4207345795
16385,928531.3090978466
16386,310719.0551273862
16387,589634.2311033438
16388,371509.3934856788
16389,291782.0996153759
16390,449238.6451657233
16391,362115.7276886622
16392,640848.9703020217
16393,857062.7737655552
16394,679986.7862391841
16395,251634.64423498898
16396,356149.80070174515
16397,323718.936115067
16398,216228.61550649116
16399,734904.6545419772
16400,293872.1761744488
16401,3655640.136328723
16402,693183.0495250096
16403,343726.5869632079
16404,463565.020785995
16405,447005.78055308806
16406,558821.2562549426
16407,795815.3910526932
16408,221550.1005290453
16409,511069.463252517
16410,487122.9484096835
16411,572712.4885007661
16412,652738.2463690174
16413,363463.76568853314
16414,356557.90661658975
16415,803487.8474163931
16416,408391.1071970121
16417,527880.7274339733
16418,217006.9648358878
16419,249203.53952843815
16420,339950.13158869743
16421,876692.5562020369
16422,254196.8320342795
16423,410478.9409429521
16424,411224.8944879398
16425,290710.4773811669
16426,503082.3050707742
16427,635868.8953622052
16428,545105.7080238858
16429,298308.63218004716
16430,681571.9225946821
16431,482362.9126445193
16432,1526520.2772396097
16433,693115.1448867441
16434,875409.8230629802
16435,909911.986417554
16436,1005701.565958751
16437,322302.14165112114
16438,688362.5385861071
16439,628327.8190553425
16440,575202.1711120117
16441,563252.4853796916
16442,854994.4599359054
16443,428520.90068259835
16444,443618.2208393802
16445,738871.1290920201
16446,488127.4818128574
16447,314500.3100571514
16448,720673.817897773
16449,319212.11060731957
16450,711566.5273233297
16451,611751.5044480303
16452,511707.5637493326
16453,834931.9358906633
16454,792872.352271292
16455,593789.5695506673
16456,402740.70263392775
16457,401199.96475046856
16458,624051.2039666978
16459,1158478.4006426586
16460,636162.4551287189
16461,478772.8914539528
16462,416391.9782186329
16463,246000.39448541007
16464,478448.95264070714
16465,427157.2823987258
16466,485850.1097815312
16467,230356.11874349075
16468,655609.4947220496
16469,660834.8838384516
16470,1004227.8621553453
16471,807070.7038741424
16472,239109.2335131478
16473,677633.9477477117
16474,429300.03098333324
16475,495761.21784256055
16476,602900.2189866455
16477,528505.0703634351
16478,377350.13153298775
16479,1443349.3472908149
16480,269554.34584971255
16481,324466.1015279276
16482,1545866.9125778528
16483,395569.99911236134
16484,1013865.3448307561
16485,579990.5439657512
16486,372939.2122563037
16487,408355.4718976477
16488,449230.37230538885
16489,722809.4260565741
16490,476305.5862604472
16491,750179.1642842473
16492,517119.79357535014
16493,316438.5246017008
16494,533548.5100156559
16495,793310.764268943
16496,389418.8858312668
16497,637028.829159059
16498,310761.3831105566
16499,705411.416651044
16500,428829.8361534423
16501,231533.74628470387
16502,907045.18510008
16503,420546.4028993494
16504,266523.5590900787
16505,422852.0770242098
16506,211878.3805540706
16507,368664.76399604324
16508,188610.58426422856
16509,318064.49507680413
16510,234825.83481227586
16511,258664.42187864555
16512,632255.5833928859
16513,763848.5265948162
16514,634895.1142101064
16515,261438.0066604819
16516,351636.4127328841
16517,621138.0894937939
16518,740830.791808343
16519,784096.4499850947
16520,228555.576747491
16521,965172.594546584
16522,212206.57651891327
16523,271182.1607825013
16524,686174.2240730244
16525,887545.28017755
16526,205731.24938035416
16527,967872.9721170174
16528,680617.5642157603
16529,427946.1002819356
16530,961707.6238906587
16531,413942.09809237
16532,595119.6075177281
16533,421465.3934985969
16534,715325.8275983284
16535,201686.26987109042
16536,262817.55632598815
16537,444235.1459886264
16538,918050.6035963418
16539,666484.8691740435
16540,239674.5628523264
16541,252368.05415006983
16542,389092.52877218596
16543,377957.7941040096
16544,286020.89113083325
16545,282691.2174948999
16546,323840.36598642153
16547,333466.1850353772
16548,572349.5289645136
16549,430587.98624604056
16550,346988.1687238736
16551,300298.4156232725
16552,715952.8593709008
16553,179320.97161486864
16554,407942.519086259
16555,308399.4283456409
16556,572093.887766724
16557,314231.2543780028
16558,758766.0607238488
16559,267991.23507975327
16560,660854.1154256297
16561,443182.3962076744
16562,450153.3970245086
16563,463474.78003128205
16564,599305.4649063557
16565,463735.75366375636
16566,379005.6721969815
16567,603874.002492944
16568,431999.88328661467
16569,315052.2077136309
16570,377424.33902315405
16571,187567.42292748345
16572,831530.3587968879
16573,290972.92073206103
16574,858312.159329121
16575,627200.7217129014
16576,317496.6044093103
16577,503715.54467707756
16578,310057.582588547
16579,487779.90752210544
16580,505705.97442730586
16581,281075.1009929509
16582,425414.38928547595
16583,675983.8844643384
16584,418464.7600576375
16585,631387.5394274426
16586,200760.9155463995
16587,794389.6150818694
16588,346077.3399294882
16589,593179.401312605
16590,273245.04032227345
16591,510280.38715052116
16592,296038.94510209555
16593,306331.05917031143
16594,534002.8801375177
16595,720303.4663251741
16596,718213.2706638769
16597,270352.4260606524
16598,399637.2858840141
16599,688889.2312724353
16600,301894.5983346162
16601,958494.6311551699
16602,214571.3022213252
16603,288346.9180092505
16604,462885.17211761355
16605,257931.43187768772
16606,775043.1795257159
16607,317464.36122277373
16608,427176.4577060477
16609,596043.725812424
16610,297128.85219537636
16611,370850.5076083031
16612,942768.5412018354
16613,641161.27471935
16614,960301.7535728464
16615,419080.59513543156
16616,295907.6846587761
16617,497892.3848380214
16618,315012.1386190621
16619,271634.45737045567
16620,605615.3078136621
16621,270419.0128574006
16622,366514.02075844194
16623,375226.81367579446
16624,679410.4544190634
16625,349961.02540477994
16626,632095.5811962282
16627,216457.65502715972
16628,543790.0648213673
16629,603945.4279230746
16630,717824.7043694955
16631,481624.39232126344
16632,438103.07011987705
16633,265223.0031684214
16634,480302.6893421905
16635,223812.43731236315
16636,238245.45938144656
16637,248067.2055476997
16638,450973.6204244473
16639,283413.4922815302
16640,302156.5983549641
16641,1488911.4918803994
16642,714208.9091457905
16643,552624.0902595622
16644,779401.2523795571
16645,494876.14268090855
16646,232588.9869104293
16647,578576.2490534688
16648,438114.3705919571
16649,484327.5085741284
16650,260680.55191181588
16651,366099.1480981288
16652,533894.3027075854
16653,309611.96710661234
16654,554392.9526168104
16655,512862.37458688254
16656,535931.6079979377
16657,754784.9788225559
16658,455047.2739729048
16659,538226.3430758199
16660,398113.33543857356
16661,246999.5608689998
16662,810385.3668665433
16663,365765.40037921217
16664,573283.6273472899
16665,1270965.2600567061
16666,413900.7014409378
16667,547174.1831416126
16668,215111.80377599495
16669,256762.78244143934
16670,261038.97257630955
16671,630861.9151904512
16672,877782.2566957913
16673,405134.11521679093
16674,256675.1626956876
16675,342256.80741429393
16676,539829.8086675672
16677,256921.21947462476
16678,790488.259016796
16679,313741.11094196216
16680,253870.16005888782
16681,486178.2444521146
16682,432138.7617221692
16683,316686.06601630314
16684,259250.75123373582
16685,356268.88425204763
16686,377782.9746161604
16687,2080184.4012546164
16688,500676.61046910594
16689,435734.6980862147
16690,403929.35133920313
16691,1423952.6931880324
16692,286503.67299202405
16693,581081.676673933
16694,300236.6659927484
16695,296165.66309538804
16696,1818497.3016915198
16697,1047373.151819399
16698,662350.3256535401
16699,239426.78946073944
16700,386773.97129063914
16701,569711.1131674597
16702,593591.8595919061
16703,397666.1073464104
16704,409644.1775755004
16705,610246.8861595128
16706,542405.642507648
16707,476297.6098047814
16708,462767.8246864106
16709,598850.4720578374
16710,440127.9962755065
16711,563387.7866421572
16712,330791.70376689057
16713,428699.9942987267
16714,819504.6990464005
16715,233373.7400502755
16716,865990.3081258899
16717,653724.1627569603
16718,813929.7671191106
16719,475594.5579071725
16720,232423.86003489498
16721,182574.04345438545
16722,550001.1143611389
16723,378339.76037260954
16724,1410589.2452315092
16725,499374.7212446164
16726,199320.55092078765
16727,3169984.785680067
16728,307332.5967914941
16729,368943.5178649972
16730,422706.9596956134
16731,523611.042598434
16732,448901.0613360934
16733,268541.0070968808
16734,873988.9012747329
16735,521606.6802434162
16736,833924.9776689255
16737,490522.8904704637
16738,223790.0641803122
16739,606838.8202055796
16740,448833.0443575886
16741,205310.7936234226
16742,743500.5225781146
16743,294829.12554068
16744,641818.0798318274
16745,524977.5686199674
16746,791171.2834829536
16747,332681.8332815862
16748,1122615.9710120067
16749,351051.12943350244
16750,503296.86076300166
16751,341670.3509652131
16752,311899.067724204
16753,753598.098189548
16754,308035.5664203174
16755,913211.7035666866
16756,790119.4257441428
16757,327016.4776619018
16758,265997.8904486179
16759,329109.86099823716
16760,595631.3080417189
16761,419266.23109226435
16762,552261.3086997746
16763,382685.0692177112
16764,337569.4054421323
16765,353771.1776254962
16766,416141.2193921606
16767,638805.3462833558
16768,382937.89387884765
16769,514627.465846092
16770,234108.52290600934
16771,842946.4455199371
16772,346108.1331294168
16773,506649.825485745
16774,205484.98636324637
16775,492368.1775883942
16776,525516.858691614
16777,559718.1227542328
16778,582103.3783621513
16779,219186.70436298355
16780,662203.3493223515
16781,1747980.073596332
16782,758957.9134116886
16783,410120.7055461193
16784,753284.3421512299
16785,775019.3983772267
16786,234890.9495466421
16787,498985.80654246284
16788,416603.6426344377
16789,671915.4081878819
16790,296607.5532149552
16791,420411.29479660274
16792,555963.3861030044
16793,335716.7304880734
16794,519705.02251370595
16795,395770.82203530427
16796,736170.9849457302
16797,1048958.8106252567
16798,545827.3812090285
16799,628279.7680378658
16800,479434.1742734033
16801,368008.227040814
16802,234409.64186935974
16803,205176.56980458053
16804,1479418.3906337155
16805,494408.7531608649
16806,447679.7954482902
16807,764953.6294173906
16808,880127.8678568252
16809,767210.0091316899
16810,390005.5016799066
16811,699373.0469255974
16812,313050.6547783728
16813,405352.0025622483
16814,795149.1889120679
16815,203644.56994076213
16816,788389.1143567028
16817,492012.02238696656
16818,667795.3002467117
16819,282724.9077853025
16820,551545.4606750932
16821,735356.7008482938
16822,719780.8431862717
16823,1139710.5463872333
16824,204515.300333451
16825,260451.76127975908
16826,435095.2206413005
16827,830114.4413886463
16828,567665.2188550025
16829,513694.05799899687
16830,397417.1817002397
16831,356050.95790125086
16832,622846.0288677075
16833,353121.03146283934
16834,245028.91647404525
16835,454519.86418541597
16836,1048328.0464288782
16837,367248.08917840227
16838,879985.1855808459
16839,483272.09921939176
16840,351863.3683898574
16841,343479.0005609438
16842,352475.0451455992
16843,908054.5267378519
16844,224765.45831222227
16845,557315.5025759102
16846,627745.8413471687
16847,574881.4851573962
16848,614704.652817579
16849,536605.6692842124
16850,603250.8662418555
16851,804954.5049876351
16852,923846.6150991303
16853,358047.2093629727
16854,388824.1315263521
16855,255993.63022601753
16856,572627.8448380884
16857,481823.08338435204
16858,1231215.8266176546
16859,422952.9109894523
16860,310075.8996587329
16861,716276.9015612385
16862,425618.9049802806
16863,229729.38964752873
16864,372274.79237288376
16865,408574.2145776075
16866,265899.3485340958
16867,244350.22513015487
16868,304424.51727503474
16869,393113.2734638175
16870,260983.16126846895
16871,587329.5929995051
16872,505303.4998990537
16873,500503.51855134853
16874,813388.2762500398
16875,334709.39602287655
16876,872079.2569495492
16877,495006.4485151999
16878,427720.1113623295
16879,995751.7142136302
16880,761975.9926728882
16881,1453340.9899037115
16882,185101.9649209537
16883,196886.09174304994
16884,301377.3983213588
16885,475410.67250595504
16886,234509.89960066104
16887,740842.9119135784
16888,237065.9436837973
16889,889678.5361531911
16890,333944.20119586214
16891,504639.84136885125
16892,324117.5950156776
16893,249354.1639040993
16894,296154.9290816914
16895,540621.909210757
16896,501314.4427418054
16897,271797.2057012525
16898,343957.2195946578
16899,240553.66883604697
16900,258663.05425946918
16901,1030751.7272365807
16902,623644.3260529331
16903,740723.813829313
16904,566766.4058029597
16905,297238.38111338613
16906,1154081.2559898933
16907,507831.54036470846
16908,436854.4939911138
16909,461324.4876066413
16910,285585.3326906471
16911,279601.7290029006
16912,250810.57552547348
16913,307440.0160953512
16914,875115.1270190013
16915,1198251.2589226451
16916,473619.04684545775
16917,1178433.2633172339
16918,228605.43353661546
16919,268940.681486314
16920,417372.29326773155
16921,522231.17143350723
16922,250607.34946985613
16923,258215.48760418626
16924,696678.5802383418
16925,521524.7371177126
16926,1170357.720405088
16927,664478.7966558285
16928,365792.7500347104
16929,377494.3883435411
16930,516074.7043979477
16931,446130.37040819833
16932,525798.3326210618
16933,593110.4776091479
16934,244449.57867528856
16935,254850.44966400138
16936,765743.3781149909
16937,262901.3092985305
16938,291920.13270573865
16939,870549.8536147085
16940,435212.08494089753
16941,358983.12467226706
16942,216408.69014919316
16943,789125.9295068817
16944,615966.7805489184
16945,262051.6358997576
16946,704205.1320979008
16947,511314.123534598
16948,1002751.9476519892
16949,285626.82568636833
16950,375123.9269839436
16951,221383.71037290027
16952,773130.5960927977
16953,322213.5093373553
16954,407053.80850703456
16955,864567.0875864989
16956,1036912.3760939777
16957,352780.38474452245
16958,522695.36276607105
16959,644315.9939481032
16960,206324.904295914
16961,536998.9247225254
16962,569413.7506990802
16963,444201.75361384364
16964,473220.5941792287
16965,700661.1493630487
16966,1233035.1432382232
16967,924893.0183931128
16968,212334.55381609444
16969,590178.8862033904
16970,287967.4421118004
16971,344954.9376492494
16972,310824.98303644784
16973,654011.403410416
16974,604659.2782686981
16975,476466.8857662051
16976,200592.3521184765
16977,439618.47490195534
16978,258481.21560038894
16979,564168.270970169
16980,245227.29949427195
16981,595476.3869612542
16982,847224.2920023891
16983,600640.4437957002
16984,251800.36305629768
16985,323418.3084890418
16986,322123.6766558111
16987,253794.4596733896
16988,266368.65785631374
16989,582194.689350892
16990,238924.11503700234
16991,298239.44144964707
16992,546824.7960515873
16993,693179.9349282677
16994,313343.6005993134
16995,286258.2686753985
16996,507225.7257816174
16997,948872.5238815546
16998,338102.69064728526
16999,2254422.17140256
17000,484145.99522620067
17001,1209164.1990386741
17002,191913.7628948892
17003,389435.59940342675
17004,242618.52316131315
17005,230188.57246922076
17006,1176083.5703001341
17007,733052.4642776609
17008,478566.4758670281
17009,218837.06848088442
17010,254839.71350559453
17011,249347.2667298439
17012,577333.81982798
17013,475171.77132323105
17014,654011.239522576
17015,317514.9566564225
17016,438824.35197650053
17017,206215.6992754843
17018,812019.1704785209
17019,326879.3426368493
17020,503737.26826008037
17021,251635.33266560643
17022,672975.8754918469
17023,597941.8651488727
17024,701982.2302026717
17025,252880.3589406018
17026,278217.9481227104
17027,448166.72559475736
17028,1338669.7754131707
17029,1334072.5987748918
17030,625760.5437492897
17031,782026.6710120313
17032,819577.7653724272
17033,534156.7006132337
17034,235816.91735450565
17035,252527.31677596542
17036,340265.24768911046
17037,345292.0069213007
17038,472771.47946262313
17039,547501.8762460224
17040,795215.0348840673
17041,532522.3612882145
17042,207451.79890930827
17043,392273.12636631547
17044,632278.0739066323
17045,561356.267596622
17046,709644.0234385076
17047,550874.0533976974
17048,248971.39873162584
17049,747182.6516221375
17050,390671.4901429724
17051,427361.4639573929
17052,286706.5500443634
17053,243884.16904711258
17054,259112.0788166698
17055,226251.00081515394
17056,285578.94080693723
17057,267637.4720210613
17058,326837.7128906375
17059,384475.6693946526
17060,877224.678560283
17061,1276245.9909689894
17062,241089.15994082447
17063,562816.8008697097
17064,1377983.059147115
17065,340745.481348706
17066,381822.94865427585
17067,420332.35795498174
17068,599278.6520152958
17069,608632.7214252803
17070,225305.43600443657
17071,756446.1014260179
17072,165152.6124048899
17073,675832.3537580917
17074,254296.20972607084
17075,223114.40050729064
17076,379595.7035510514
17077,238127.54847318793
17078,247886.26153645702
17079,453722.04771236493
17080,442713.87604128144
17081,237192.13571014363
17082,242284.21639501987
17083,306253.91463615507
17084,647416.0386716906
17085,669136.0288549778
17086,799922.1427163901
17087,735426.7105204522
17088,627686.4160974157
17089,413539.07694864395
17090,255099.67130547742
17091,502996.6220676498
17092,551425.3006323328
17093,366665.76911468426
17094,231983.0421748902
17095,687402.119362487
17096,178548.74591656643
17097,791774.58328126
17098,351299.90522830357
17099,264895.5105776498
17100,596979.634728928
17101,222040.58168736918
17102,506794.69464642066
17103,292157.05063043465
17104,532786.7610535437
17105,297356.6587689157
17106,1068007.6321900648
17107,566025.3515498665
17108,427188.01203268976
17109,746735.1559833762
17110,740958.7372905858
17111,694914.219677926
17112,355775.60436768
17113,629166.2744825246
17114,503295.3248112108
17115,497405.2058912215
17116,428256.99273130874
17117,297011.7515464039
17118,388481.20919805596
17119,346441.19214806444
17120,543744.2656749719
17121,376959.3730973757
17122,265842.1453383712
17123,229771.80009449553
17124,262561.2315176156
17125,2529950.495886274
17126,645575.9910429722
17127,652629.0548094112
17128,387003.2630379635
17129,992845.0732557649
17130,554853.151288452
17131,390695.79652553896
17132,210536.40857799933
17133,316582.90643171105
17134,510429.71632153104
17135,313007.87967881234
17136,447604.3268272194
17137,423845.3279834253
17138,736699.7894186433
17139,307723.14507593744
17140,382546.85649330285
17141,182379.12918425654
17142,420854.675309544
17143,249254.88947811179
17144,1205566.6979140555
17145,693754.4858611905
17146,760328.9563166614
17147,441291.10663615604
17148,241744.01416197792
17149,514080.5559581777
17150,302319.6632858308
17151,502565.40747845295
17152,590695.6071002953
17153,583697.7550845575
17154,558759.9672742146
17155,312958.21423480334
17156,788592.5242302865
17157,379609.29889402934
17158,337943.59335440706
17159,444254.5353138388
17160,372964.36320960167
17161,554963.6121311841
17162,249986.25835084764
17163,491590.96384017664
17164,198739.69641686766
17165,585433.9911674942
17166,377983.2871553255
17167,368991.2889713952
17168,348398.501980996
17169,293179.4695344101
17170,735382.3360075625
17171,339618.59087317856
17172,778593.4528818257
17173,466744.0243799467
17174,713681.4601899367
17175,816544.2501485102
17176,355461.99458694505
17177,1326940.579684348
17178,344854.6912337984
17179,706681.312641634
17180,353183.4932339389
17181,654582.3316565305
17182,704262.464087549
17183,335562.17359968706
17184,669588.9068596981
17185,291171.8076290174
17186,1052420.9408779438
17187,585408.9173551522
17188,1356455.6098518283
17189,490155.97201523976
17190,355521.30592384125
17191,497556.3459534845
17192,420532.96119726286
17193,441299.43578078685
17194,196162.44760996095
17195,422294.9064545566
17196,616340.8873060587
17197,481567.4004508998
17198,449261.5671955382
17199,976063.4507529886
17200,516653.6004469036
17201,375330.34151225514
17202,431994.3857580993
17203,853488.7100001158
17204,464781.15585170133
17205,282759.33448627335
17206,888813.1389490156
17207,414157.98717067594
17208,315031.26296877646
17209,380146.0020519577
17210,603337.8384935616
17211,408731.8856925896
17212,560997.5401738969
17213,1234738.0806946454
17214,242194.3225037415
17215,439563.83646718133
17216,397654.1730983369
17217,288833.1575985001
17218,270982.41361478233
17219,509459.2424231313
17220,250230.37125678163
17221,558201.2639743453
17222,418124.853734544
17223,236461.17546504244
17224,548912.5784056169
17225,228759.32896998513
17226,1037885.5140205891
17227,613206.8010934037
17228,1169789.9876551088
17229,571713.3559316462
17230,186944.43208137268
17231,397465.0596259656
17232,269410.56661956845
17233,362407.74596602726
17234,635578.288564267
17235,517881.0680313969
17236,537455.0600248378
17237,558906.5842171615
17238,277975.14118302363
17239,1727316.0909321944
17240,259019.80536002878
17241,247847.24302020358
17242,234499.08920028122
17243,474033.6979354429
17244,269784.47991340957
17245,579157.959777292
17246,272944.41747763025
17247,379897.3481740579
17248,363627.8024884869
17249,527370.469325892
17250,614396.6378655884
17251,199880.82014705156
17252,366059.24960953515
17253,229886.39134528287
17254,461455.46938998834
17255,355798.2211559432
17256,643634.9162382762
17257,2281629.975088886
17258,643379.7210801733
17259,726930.1584577161
17260,210220.1393177082
17261,552294.5972865629
17262,553486.679924358
17263,383898.6060412405
17264,594394.0040780267
17265,282704.06817564677
17266,591965.6128896475
17267,371183.7043991864
17268,811235.0366759546
17269,557072.5269013246
17270,275288.5528114421
17271,346135.2298981124
17272,553540.5042907462
17273,352765.3106724904
17274,567743.0930381095
17275,473590.9179605005
17276,231764.41461396535
17277,434437.1064758978
17278,275669.1082170601
17279,301193.6408415416
17280,649525.1643419465
17281,579656.9646923813
17282,520921.14660982165
17283,563024.8956403084
17284,395176.9339613027
17285,333534.25208903727
17286,232348.74598324587
17287,281385.2825166456
17288,269185.82876308047
17289,419895.3930976558
17290,882385.1118103546
17291,502705.20669772796
17292,292822.89971989096
17293,413937.32319545577
17294,393251.8762574329
17295,491406.28085381637
17296,189376.54068683216
17297,757663.071505237
17298,398640.43870137486
17299,862905.3708220877
17300,185920.5815260797
17301,321980.04315708595
17302,712165.4368057098
17303,1202099.2964933817
17304,461830.16707360116
17305,362842.84374062443
17306,728003.0455102436
17307,538436.2065390983
17308,321665.89672863
17309,253726.82610449148
17310,477998.4271346392
17311,458092.1772335566
17312,293129.4437120533
17313,1302094.9623844053
17314,718867.7705857741
17315,240849.79966535768
17316,691789.5827220943
17317,318627.264417942
17318,318320.82015511265
17319,335058.0717222568
17320,487552.67868774664
17321,1416591.7120699622
17322,201427.9158561487
17323,656075.0481670039
17324,1300509.1455211628
17325,266375.5739313969
17326,498990.77702069265
17327,493983.52733820066
17328,261418.09443493767
17329,1183297.926633348
17330,233640.8423638492
17331,637204.9943000317
17332,769516.350108493
17333,412157.3898736914
17334,389552.6762642313
17335,350394.41518142814
17336,213072.42852313325
17337,769175.651274603
17338,592229.9192530398
17339,223733.7742704091
17340,543111.2950257816
17341,273218.20525072556
17342,346295.9503866543
17343,402947.36695809633
17344,400465.2674800617
17345,256600.2894545938
17346,503009.8910295709
17347,537642.1308620748
17348,667939.851590345
17349,218098.74904215196
17350,265509.15885020734
17351,598562.1472651713
17352,391221.541677481
17353,657893.6677599523
17354,555903.808859364
17355,556663.6821974198
17356,309025.0266472683
17357,758211.2284658236
17358,219176.7205116203
17359,287072.2038962285
17360,710977.5392416823
17361,539379.744626628
17362,634037.1599306283
17363,708879.9411791135
17364,632925.5508219227
17365,443539.96854119934
17366,808896.5449907192
17367,263875.22325721657
17368,426782.3044917904
17369,820882.7766466351
17370,448211.44045618083
17371,312464.33807820757
17372,557660.3127917615
17373,410068.9030321304
17374,370509.7008335797
17375,359272.9914549945
17376,446661.4707288931
17377,452684.39780689107
17378,1039204.7972293742
17379,617381.985068686
17380,388910.23293040245
17381,624602.9563430189
17382,1576808.7494592636
17383,748577.0870952015
17384,397143.8640195218
17385,946609.4250520822
17386,478551.69617022184
17387,511704.8927069486
17388,1092916.809621854
17389,229137.38711674153
17390,496987.6733645355
17391,403469.8173224603
17392,487375.9267392152
17393,857141.9399667172
17394,262906.1587828163
17395,256625.6278154558
17396,369678.99411673454
17397,481400.4029289405
17398,229778.65785296986
17399,321042.661449885
17400,4686731.704607807
17401,640350.5913046483
17402,482741.5483630683
17403,620848.6393538503
17404,377284.98571147484
17405,312958.7634006224
17406,490392.9394750266
17407,454069.24982785294
17408,360871.21075250907
17409,295939.67149629287
17410,581830.2539607593
17411,399447.70593130373
17412,299947.29607211775
17413,358724.08942795097
17414,501035.59678004327
17415,353864.630404944
17416,647598.4449469507
17417,302639.6940595605
17418,852687.8170056134
17419,1001497.1887534767
17420,207402.92518062543
17421,566959.4197708135
17422,585721.4369856052
17423,1905898.7217704703
17424,308015.27835915895
17425,320124.79519723036
17426,362834.3161879953
17427,439593.1671712722
17428,501655.59419303125
17429,223252.73409022842
17430,1928319.5078675628
17431,1067532.1128589036
17432,621151.4925179641
17433,291709.765606812
17434,278186.6623262293
17435,349556.84490342875
17436,474766.92603384424
17437,668413.9568655385
17438,232912.55544547483
17439,1878591.469103284
17440,379054.70150319004
17441,291942.0123714779
17442,723382.3610598192
17443,487325.0692804718
17444,634017.7969201454
17445,530436.949875933
17446,372242.83908661245
17447,623428.390172813
17448,268454.5148779335
17449,285713.11463929736
17450,367638.16548942524
17451,364145.6191569479
17452,330309.3040646499
17453,320843.70708743035
17454,425486.37438675977
17455,298622.8907783893
17456,446960.8053943214
17457,442523.82688432495
17458,493289.22724380816
17459,189644.85961348284
17460,519870.803095197
17461,487646.03753890615
17462,655893.6066420902
17463,569640.566369385
17464,425652.097353736
17465,261182.4144633213
17466,438633.4795460607
17467,626688.3268677297
17468,341072.161187719
17469,635317.6181525564
17470,402943.9799382601
17471,293853.0279812188
17472,303767.96077137877
17473,249528.48521557683
17474,824151.5852614491
17475,701357.2727206129
17476,709849.4752737317
17477,312362.3272908568
17478,292361.18755132216
17479,537750.7672240823
17480,347678.74688836234
17481,237439.03506285706
17482,570334.0735048377
17483,415255.7390587197
17484,362416.91021092416
17485,272772.8029152222
17486,705744.1899274476
17487,329414.9479266173
17488,454663.4126683376
17489,527061.1457276657
17490,543226.5580095574
17491,704155.208677898
17492,700027.7994598768
17493,459905.823719762
17494,575790.0437103497
17495,225414.06664298614
17496,328709.72070084105
17497,560286.2954433669
17498,808570.5056315655
17499,354281.04255978885
17500,1036244.1407901164
17501,419907.63604875933
17502,725858.176409577
17503,522221.66767324734
17504,397367.6273292075
17505,313179.6696548807
17506,228179.8067048214
17507,282044.32141974726
17508,434236.16158480896
17509,306172.98567321827
17510,483625.4738497974
17511,1035709.4684537188
17512,542178.8005448912
17513,702575.9077222914
17514,453555.75522682583
17515,322298.78372575284
17516,305815.4816781106
17517,278960.95463138586
17518,398352.3689588749
17519,302211.41085029993
17520,265634.11072268494
17521,241222.25080081783
17522,463701.7858938053
17523,1315499.7822870577
17524,337952.1920327347
17525,782533.9277986847
17526,278652.14346895943
17527,335959.5235742806
17528,664263.7289998429
17529,552090.2686370297
17530,292744.125836799
17531,278061.641985798
17532,729711.74062856
17533,229415.2543355962
17534,403020.4451881498
17535,224830.69265913975
17536,473158.5331352052
17537,630508.46222643
17538,545495.8327150169
17539,454734.48148532043
17540,552758.3042421513
17541,325688.8116826353
17542,280718.39790177206
17543,411302.89985361864
17544,813795.8464366649
17545,1079658.2316720726
17546,572439.5814332851
17547,996661.1313811572
17548,1418920.4624322646
17549,448459.1923029141
17550,555640.178238486
17551,324460.95377233025
17552,482079.3658911051
17553,480904.1979421857
17554,333768.248380913
17555,539776.5298087235
17556,201230.6426289406
17557,271404.33968048386
17558,577414.9421944647
17559,512721.91165639117
17560,553900.5951667664
17561,490533.7958264393
17562,926472.350198381
17563,970632.9793160831
17564,885034.1401851238
17565,458656.5324935915
17566,845335.5213685365
17567,464831.95189525624
17568,303522.23534877505
17569,269467.00971363863
17570,313902.29259158456
17571,351264.5339386097
17572,703136.6183070154
17573,191806.10386814483
17574,397943.42669002194
17575,878713.7460353039
17576,299212.7666351103
17577,271122.43807961815
17578,422199.8077424034
17579,607537.4785866897
17580,216303.53514721038
17581,3162400.6715257503
17582,450169.0332542157
17583,317280.2389715308
17584,722992.7881477823
